ID,item_cnt_month
39052,0.15462795
39053,0.07558727
39054,0.07348749
39055,0.19075361
39056,0.097347766
39057,0.10795754
39058,0.03827578
39059,0.059686393
39060,0.03314191
39061,0.059686393
39062,0.03314191
39063,0.027758658
39064,0.03314191
39065,0.090651214
39066,0.1129863
39067,0.20195568
39068,0.06834528
39069,0.059791535
39070,0.059791535
39071,0.01915434
39072,0.04569882
39073,0.03827578
39074,0.24826387
39075,0.24826387
39076,0.24826387
39077,0.026914448
39078,0.0534589
39079,0.16816702
39080,0.068240136
39081,0.15759721
39082,0.03314191
39083,0.03314191
39084,0.10795754
39085,0.03314191
39086,0.21860602
39087,0.6376529
39088,0.026914448
39089,0.079066575
39090,0.026914448
39091,0.01915434
39092,0.047499835
39093,0.043354303
39094,0.16168582
39095,0.6376529
39096,0.026914448
39097,0.01915434
39098,0.058300853
39099,0.026914448
39100,0.6376529
39101,0.026914448
39102,0.026914448
39103,0.01915434
39104,0.01915434
39105,0.01915434
39106,0.026914448
39107,0.05975133
39108,0.6376529
39109,0.026914448
39110,0.03314191
39111,0.24480376
39112,0.10434732
39113,0.026914448
39114,0.026914448
39115,0.6376529
39116,0.026914448
39117,0.026914448
39118,0.026914448
39119,0.0534589
39120,0.06285688
39121,0.01915434
39122,0.043354303
39123,0.01915434
39124,0.054252565
39125,0.054252565
39126,0.027708083
39127,0.027708083
39128,0.054252565
39129,0.0534589
39130,0.04569882
39131,0.054252565
39132,0.026914448
39133,0.15786576
39134,0.04569882
39135,0.027708083
39136,0.01915434
39137,0.04569882
39138,0.04569882
39139,0.0534589
39140,0.04569882
39141,0.060544997
39142,0.051991254
39143,0.051991254
39144,0.01915434
39145,0.11901423
39146,0.026914448
39147,0.026914448
39148,0.01915434
39149,0.05430314
39150,0.0363124
39151,0.05430314
39152,0.40889046
39153,0.097812235
39154,0.07018709
39155,0.083233654
39156,0.20684505
39157,0.056689173
39158,0.083233654
39159,0.3059079
39160,0.06355831
39161,0.0370138
39162,0.123645276
39163,0.06355831
39164,0.16519228
39165,0.0370138
39166,0.11182946
39167,0.07264325
39168,0.06355831
39169,0.6376529
39170,0.03314191
39171,0.01915434
39172,0.8321191
39173,0.11788973
39174,0.059686393
39175,0.10927054
39176,0.01915434
39177,0.071180046
39178,0.07986483
39179,0.06355831
39180,0.026914448
39181,0.089039534
39182,0.07144183
39183,0.026914448
39184,0.06482029
39185,0.07747248
39186,0.08456403
39187,0.13802484
39188,0.034056157
39189,0.071962
39190,0.01915434
39191,0.01915434
39192,0.026914448
39193,0.11046049
39194,0.034056157
39195,0.051991254
39196,0.026914448
39197,0.025446773
39198,0.0534589
39199,0.05363816
39200,0.13769361
39201,0.10947034
39202,0.01915434
39203,0.01915434
39204,0.034000516
39205,0.04569882
39206,0.026914448
39207,0.04569882
39208,0.17453003
39209,0.2056754
39210,0.027708083
39211,0.40889046
39212,0.21524873
39213,0.034056157
39214,0.6199973
39215,0.07029045
39216,0.40277725
39217,0.01915434
39218,0.026914448
39219,0.026914448
39220,0.0534589
39221,0.01915434
39222,0.026914448
39223,0.026914448
39224,0.026914448
39225,0.04569882
39226,0.01915434
39227,0.04569882
39228,0.026914448
39229,0.01915434
39230,0.026914448
39231,0.0534589
39232,0.01915434
39233,0.01915434
39234,0.01915434
39235,0.01915434
39236,0.01915434
39237,0.04569882
39238,0.0534589
39239,0.0534589
39240,0.19655865
39241,0.04569882
39242,0.01915434
39243,0.026914448
39244,0.01915434
39245,0.04569882
39246,0.026914448
39247,0.026914448
39248,0.026914448
39249,0.01915434
39250,0.6376529
39251,0.026914448
39252,0.026914448
39253,0.6376529
39254,0.04569882
39255,0.06860399
39256,0.03320688
39257,0.034000516
39258,0.025446773
39259,0.6376529
39260,0.026914448
39261,0.060189456
39262,0.01915434
39263,0.01915434
39264,0.041800797
39265,0.04569882
39266,0.04569882
39267,0.01915434
39268,0.0534589
39269,0.05975133
39270,0.04569882
39271,0.026914448
39272,0.026914448
39273,0.21823415
39274,0.026914448
39275,0.6376529
39276,0.6376529
39277,0.026914448
39278,0.026914448
39279,0.03320688
39280,0.051991254
39281,0.05975133
39282,0.060544997
39283,0.060544997
39284,0.6376529
39285,0.026914448
39286,0.16152334
39287,0.04569882
39288,0.04569882
39289,0.026914448
39290,0.03827578
39291,0.07558727
39292,0.01915434
39293,0.13034844
39294,0.0534589
39295,0.025446773
39296,0.01915434
39297,0.04569882
39298,0.026914448
39299,0.06606093
39300,0.0534589
39301,0.24174568
39302,0.04569882
39303,0.0534589
39304,0.31308737
39305,0.6376529
39306,0.09771165
39307,0.04569882
39308,0.01915434
39309,0.01915434
39310,0.01915434
39311,0.026914448
39312,0.026914448
39313,0.074854225
39314,0.04569882
39315,0.04569882
39316,0.04569882
39317,0.026914448
39318,0.01915434
39319,0.0826143
39320,0.046019018
39321,0.026914448
39322,0.026914448
39323,0.026914448
39324,0.026914448
39325,0.124063045
39326,0.051991254
39327,0.13208589
39328,0.026914448
39329,0.026914448
39330,0.026914448
39331,0.03314191
39332,0.026914448
39333,0.026914448
39334,0.026914448
39335,0.026914448
39336,0.1186288
39337,0.22434732
39338,0.6376529
39339,0.6376529
39340,0.6376529
39341,0.6376529
39342,0.026914448
39343,0.0534589
39344,0.026914448
39345,0.01915434
39346,0.01915434
39347,0.2102797
39348,0.041800797
39349,0.05381927
39350,0.09418464
39351,0.6376529
39352,0.048330873
39353,0.01915434
39354,0.026914448
39355,0.026914448
39356,0.0363124
39357,0.01915434
39358,0.6376529
39359,0.13034844
39360,0.21823415
39361,0.01915434
39362,0.0534589
39363,0.11463913
39364,0.03320688
39365,0.22176474
39366,0.03320688
39367,0.09076169
39368,0.01915434
39369,0.050973922
39370,0.034000516
39371,0.083233654
39372,0.08965266
39373,0.12169692
39374,0.054252565
39375,0.01915434
39376,0.3574715
39377,0.36502713
39378,0.30736637
39379,0.48211604
39380,0.68558925
39381,0.14036497
39382,0.08952114
39383,0.14259714
39384,0.051991254
39385,0.04205951
39386,0.051991254
39387,0.25109792
39388,0.09800854
39389,1.1669624
39390,0.04569882
39391,0.13666508
39392,0.034000516
39393,0.039726585
39394,0.071180046
39395,0.1435565
39396,0.06163335
39397,0.07018709
39398,0.10658014
39399,0.17994493
39400,0.09076169
39401,1.7924693
39402,0.11621943
39403,0.097347766
39404,0.0809674
39405,0.033247054
39406,0.09750068
39407,0.06999859
39408,0.09769076
39409,0.06999859
39410,0.21629384
39411,0.169557
39412,0.19546741
39413,0.12546211
39414,0.22400945
39415,0.051991254
39416,0.22154698
39417,0.10880062
39418,0.03320688
39419,0.5151689
39420,0.15171272
39421,0.8057554
39422,0.045417488
39423,0.11641225
39424,0.06060061
39425,0.11881256
39426,0.04569882
39427,0.034000516
39428,0.025446773
39429,0.22997472
39430,0.12709397
39431,0.06355831
39432,0.0534589
39433,0.78095686
39434,0.108891994
39435,0.027708083
39436,0.17595086
39437,0.09479296
39438,0.04446307
39439,0.01915434
39440,0.05381927
39441,0.06834528
39442,0.06834528
39443,0.09750068
39444,0.01915434
39445,0.05975133
39446,0.03320688
39447,0.32261926
39448,0.07100758
39449,0.18226853
39450,0.07894012
39451,0.28783104
39452,0.32261926
39453,0.24826387
39454,3.0498507
39455,12.130882
39456,10.205005
39457,0.01915434
39458,0.03320688
39459,0.08673397
39460,0.026914448
39461,0.03320688
39462,0.28262416
39463,0.5681437
39464,0.24480376
39465,0.05430314
39466,0.08673397
39467,0.31346983
39468,0.14346293
39469,0.09745291
39470,0.40277725
39471,0.0534589
39472,0.16959351
39473,0.35845086
39474,0.06509286
39475,0.096636236
39476,0.060189456
39477,0.05430314
39478,0.08673397
39479,0.1854389
39480,0.04569882
39481,0.033247054
39482,0.04569882
39483,0.03320688
39484,0.12659016
39485,0.05975133
39486,0.03320688
39487,0.01915434
39488,0.05195859
39489,0.025446773
39490,0.027758658
39491,0.05430314
39492,0.05430314
39493,0.01915434
39494,0.2047913
39495,0.13797453
39496,0.0534589
39497,0.10241833
39498,0.39233446
39499,0.078516245
39500,0.40277725
39501,1.2382139
39502,0.11148903
39503,0.07320264
39504,0.10862988
39505,0.108403206
39506,0.060544997
39507,0.025446773
39508,0.03320688
39509,0.026914448
39510,0.28002533
39511,0.051991254
39512,0.08673397
39513,0.13034844
39514,0.08673397
39515,0.054078013
39516,0.124337405
39517,0.07587385
39518,0.6855825
39519,0.051991254
39520,0.060189456
39521,1.0483644
39522,0.09800854
39523,0.0534589
39524,0.07893568
39525,0.14036497
39526,0.03320688
39527,0.1752685
39528,0.060189456
39529,0.03320688
39530,0.01915434
39531,0.17826077
39532,0.04446307
39533,0.13664088
39534,0.026914448
39535,0.10587123
39536,0.0809674
39537,0.10795754
39538,0.24826387
39539,0.03320688
39540,0.04569882
39541,0.10795754
39542,0.18604675
39543,0.01915434
39544,0.05975133
39545,0.06482029
39546,0.03320688
39547,0.04205951
39548,0.03827578
39549,0.06482029
39550,0.15526533
39551,0.10857391
39552,0.102223486
39553,0.038170636
39554,0.04569882
39555,0.35836813
39556,0.14603987
39557,0.026914448
39558,0.06860399
39559,0.26473707
39560,0.14628127
39561,0.07587385
39562,0.026914448
39563,0.03320688
39564,0.04205951
39565,0.03320688
39566,0.04205951
39567,0.034000516
39568,0.13664088
39569,0.027708083
39570,0.03314191
39571,0.026914448
39572,0.6376529
39573,0.027708083
39574,0.13034844
39575,0.0534589
39576,0.11901423
39577,0.025446773
39578,0.14819199
39579,0.21361485
39580,0.043354303
39581,0.01915434
39582,0.01915434
39583,0.03320688
39584,0.01915434
39585,0.10434732
39586,0.01915434
39587,0.01915434
39588,0.04569882
39589,0.32261926
39590,0.027708083
39591,0.0809674
39592,0.04569882
39593,0.01915434
39594,0.26796672
39595,0.03314191
39596,0.025446773
39597,0.027708083
39598,0.11934894
39599,0.04569882
39600,0.07894012
39601,0.18492246
39602,0.027708083
39603,0.6376529
39604,0.01915434
39605,0.026914448
39606,0.32261926
39607,1.210829
39608,0.090866834
39609,5.7716627
39610,0.04569882
39611,0.41536918
39612,0.05975133
39613,0.054078013
39614,0.2469753
39615,0.06482029
39616,0.09834036
39617,0.06060061
39618,0.15657914
39619,0.13453814
39620,0.071962
39621,0.19976184
39622,1.85146
39623,0.08432901
39624,0.025446773
39625,0.40889046
39626,0.04569882
39627,0.15915814
39628,0.051991254
39629,0.17283595
39630,0.04569882
39631,0.031862766
39632,0.034000516
39633,0.045417488
39634,0.051991254
39635,0.103797406
39636,0.033247054
39637,0.114176035
39638,0.01915434
39639,0.14036497
39640,0.04569882
39641,0.026334912
39642,0.12781048
39643,0.06060061
39644,0.06144485
39645,0.12910521
39646,0.14036497
39647,0.054078013
39648,0.15171272
39649,0.026914448
39650,0.0534589
39651,1.340029
39652,0.06060061
39653,0.07871735
39654,0.10947034
39655,0.0534589
39656,0.23813254
39657,0.034900367
39658,0.039726585
39659,0.01915434
39660,0.027708083
39661,0.08673397
39662,0.10640931
39663,0.22849289
39664,0.04205951
39665,0.0534589
39666,0.071962
39667,0.10947034
39668,0.40889046
39669,4.1619244
39670,0.026914448
39671,0.27808768
39672,0.13298935
39673,0.07942563
39674,0.11616537
39675,0.2856943
39676,0.11148903
39677,0.08975601
39678,4.2681336
39679,0.071962
39680,0.06060061
39681,0.08975601
39682,0.1780416
39683,0.1321949
39684,0.17857748
39685,0.22148964
39686,0.05576092
39687,0.087923825
39688,0.2142547
39689,0.026914448
39690,0.27808768
39691,0.038170636
39692,0.09664008
39693,4.5668535
39694,0.30824697
39695,0.12169692
39696,0.04446307
39697,0.01915434
39698,0.2782598
39699,0.21361485
39700,0.21361485
39701,0.6376529
39702,0.03314191
39703,0.114448845
39704,0.034056157
39705,0.041668206
39706,0.09238699
39707,0.08965266
39708,0.09550592
39709,0.034056157
39710,0.04569882
39711,0.21823415
39712,0.35845086
39713,0.038170636
39714,0.038170636
39715,0.19659287
39716,0.034056157
39717,0.13208589
39718,0.38416106
39719,0.071962
39720,0.05284053
39721,0.052879363
39722,0.114176035
39723,0.08673397
39724,0.08673397
39725,0.08673397
39726,0.04205951
39727,0.08346033
39728,0.0534589
39729,0.06355831
39730,0.14849168
39731,0.078490704
39732,0.08456403
39733,0.06060061
39734,0.22654161
39735,0.09060025
39736,0.07747248
39737,0.43401086
39738,0.06144485
39739,0.045417488
39740,0.1652739
39741,0.01915434
39742,0.071962
39743,0.026914448
39744,1.1669624
39745,0.0534589
39746,0.06060061
39747,0.03320688
39748,0.04205951
39749,0.025446773
39750,0.01915434
39751,0.046839744
39752,0.071962
39753,0.13749015
39754,0.15171272
39755,0.09800854
39756,0.04569882
39757,0.01915434
39758,0.15075588
39759,0.071962
39760,0.071962
39761,0.06060061
39762,0.026914448
39763,0.051991254
39764,0.13749015
39765,0.24826387
39766,0.051991254
39767,0.03314191
39768,0.0534589
39769,0.0534589
39770,0.054078013
39771,0.13034844
39772,0.01915434
39773,0.034000516
39774,0.06163335
39775,0.0534589
39776,0.120592415
39777,0.13076547
39778,0.051991254
39779,0.14534155
39780,0.034056157
39781,0.14546219
39782,0.14245877
39783,0.15274033
39784,0.04569882
39785,0.04205951
39786,0.04569882
39787,0.05975133
39788,0.05195859
39789,0.12207237
39790,0.025446773
39791,0.034000516
39792,0.21823415
39793,0.01915434
39794,0.060189456
39795,0.6376529
39796,0.0534589
39797,0.026914448
39798,0.01915434
39799,0.04569882
39800,0.24826387
39801,0.041668206
39802,0.01915434
39803,0.4408504
39804,0.01915434
39805,0.1129863
39806,0.01915434
39807,0.01915434
39808,0.08673397
39809,0.0534589
39810,0.0534589
39811,0.01915434
39812,0.16470584
39813,0.11788973
39814,0.01915434
39815,0.03320688
39816,0.027758658
39817,0.026914448
39818,0.05975133
39819,0.03320688
39820,0.01915434
39821,0.01915434
39822,0.01915434
39823,0.041668206
39824,0.033505768
39825,0.04569882
39826,0.13034844
39827,0.28783104
39828,0.15346435
39829,0.039726585
39830,0.04569882
39831,0.01915434
39832,0.13664088
39833,0.026914448
39834,0.124063045
39835,0.043354303
39836,0.03320688
39837,0.034056157
39838,0.28967422
39839,0.01915434
39840,0.17051849
39841,0.026914448
39842,0.27808768
39843,0.14387625
39844,0.27808768
39845,0.102223486
39846,0.27808768
39847,0.10857391
39848,0.038170636
39849,0.10857391
39850,0.06471515
39851,0.3713207
39852,0.038170636
39853,0.038170636
39854,0.038170636
39855,0.06471515
39856,0.07100758
39857,0.03320688
39858,0.026914448
39859,0.027758658
39860,0.056104124
39861,0.08345854
39862,0.0363124
39863,0.068240136
39864,0.14652827
39865,0.026914448
39866,0.026914448
39867,0.048330873
39868,0.026914448
39869,0.051991254
39870,0.03320688
39871,0.13034844
39872,0.056019634
39873,0.0826143
39874,0.0534589
39875,0.09030151
39876,0.03320688
39877,0.06471515
39878,0.14838654
39879,0.038170636
39880,0.113054246
39881,0.026914448
39882,0.0534589
39883,0.038170636
39884,0.01915434
39885,0.026914448
39886,0.056689173
39887,0.03314191
39888,0.19967237
39889,0.060189456
39890,0.18238136
39891,0.01915434
39892,0.04569882
39893,0.08975601
39894,0.03320688
39895,0.041695654
39896,0.033247054
39897,0.24826387
39898,0.06163335
39899,0.13601369
39900,0.06163335
39901,0.026914448
39902,0.06163335
39903,0.0881345
39904,0.025446773
39905,0.12770471
39906,0.17907467
39907,0.17262676
39908,0.06834528
39909,0.05576092
39910,0.041800797
39911,0.041800797
39912,0.09745291
39913,0.059791535
39914,0.40834558
39915,0.14838654
39916,0.17857748
39917,0.05975133
39918,0.027758658
39919,0.0534589
39920,0.14838654
39921,0.17769408
39922,0.01915434
39923,0.16168582
39924,0.074854225
39925,0.01915434
39926,0.01915434
39927,0.04569882
39928,0.04205951
39929,0.04205951
39930,0.01915434
39931,0.1058951
39932,0.01915434
39933,0.060189456
39934,0.13792396
39935,0.15274033
39936,0.059791535
39937,0.060189456
39938,0.060189456
39939,0.027708083
39940,0.04569882
39941,0.041668206
39942,0.01915434
39943,0.14546219
39944,0.1776165
39945,0.01915434
39946,0.027708083
39947,0.04569882
39948,0.04569882
39949,0.01915434
39950,0.026914448
39951,0.01915434
39952,0.05368671
39953,0.10434732
39954,0.039726585
39955,0.06471515
39956,0.06834528
39957,0.10795754
39958,0.0534589
39959,0.10973057
39960,0.03314191
39961,0.026914448
39962,0.04569882
39963,0.06860399
39964,0.034056157
39965,0.06060061
39966,0.071962
39967,1.8185098
39968,0.21361485
39969,0.04569882
39970,0.10241833
39971,0.025446773
39972,0.04569882
39973,0.06060061
39974,0.40889046
39975,0.19753414
39976,0.05975133
39977,0.04569882
39978,0.027708083
39979,0.09550592
39980,0.09060025
39981,0.026914448
39982,0.026914448
39983,0.01915434
39984,0.05975133
39985,0.04569882
39986,0.25335753
39987,0.03320688
39988,0.026914448
39989,0.08103445
39990,0.041695654
39991,0.09798631
39992,0.089604855
39993,0.03827578
39994,0.05368671
39995,0.027708083
39996,0.01915434
39997,0.12268093
39998,0.01915434
39999,0.027708083
40000,0.01915434
40001,0.01915434
40002,0.039726585
40003,0.01915434
40004,0.027708083
40005,0.027708083
40006,0.026914448
40007,0.026914448
40008,0.01915434
40009,0.039726585
40010,0.027708083
40011,0.21072799
40012,0.08214882
40013,0.12268093
40014,0.01915434
40015,0.01915434
40016,0.01915434
40017,0.026914448
40018,0.072140425
40019,0.01915434
40020,0.24826387
40021,0.01915434
40022,0.01915434
40023,0.01915434
40024,0.09404099
40025,0.026914448
40026,0.027708083
40027,0.027708083
40028,0.072140425
40029,0.072140425
40030,0.072140425
40031,0.026914448
40032,0.01915434
40033,0.026914448
40034,0.026914448
40035,0.026914448
40036,0.026914448
40037,0.026914448
40038,0.026914448
40039,0.027708083
40040,0.01915434
40041,0.01915434
40042,0.026914448
40043,0.17607903
40044,0.026914448
40045,0.01915434
40046,0.01915434
40047,0.01915434
40048,0.01915434
40049,0.039726585
40050,0.01915434
40051,0.027708083
40052,0.026914448
40053,0.09834036
40054,0.01915434
40055,0.026914448
40056,0.6030929
40057,0.039726585
40058,0.027708083
40059,0.058180302
40060,0.01915434
40061,0.01915434
40062,0.026914448
40063,0.09834036
40064,0.01915434
40065,0.039726585
40066,0.027708083
40067,0.01915434
40068,0.027708083
40069,0.01915434
40070,0.01915434
40071,0.027708083
40072,0.027708083
40073,0.026914448
40074,0.02629605
40075,0.01915434
40076,0.026914448
40077,0.01915434
40078,0.01915434
40079,0.026914448
40080,0.026914448
40081,0.01915434
40082,0.01915434
40083,0.01915434
40084,0.026914448
40085,0.026914448
40086,0.09834036
40087,0.09834036
40088,0.027717233
40089,0.01915434
40090,0.01915434
40091,0.026914448
40092,0.01915434
40093,0.01915434
40094,0.039726585
40095,0.072140425
40096,0.026914448
40097,0.062366217
40098,0.026914448
40099,0.026914448
40100,0.01915434
40101,0.01915434
40102,0.01915434
40103,0.129199
40104,0.01915434
40105,0.01915434
40106,0.01915434
40107,0.129199
40108,0.026914448
40109,0.026914448
40110,0.039726585
40111,0.027708083
40112,0.01915434
40113,0.01915434
40114,0.026914448
40115,0.01915434
40116,0.129199
40117,0.01915434
40118,0.01915434
40119,0.027708083
40120,0.01915434
40121,0.026914448
40122,0.026914448
40123,0.026914448
40124,0.026914448
40125,0.026914448
40126,0.026914448
40127,0.04569882
40128,0.039726585
40129,0.026914448
40130,0.026914448
40131,0.01915434
40132,0.027708083
40133,0.026914448
40134,0.026914448
40135,0.026914448
40136,0.01915434
40137,0.01915434
40138,0.026914448
40139,0.026914448
40140,0.027708083
40141,0.026914448
40142,0.01915434
40143,0.05368671
40144,0.01915434
40145,0.01915434
40146,0.026914448
40147,0.058180302
40148,0.026914448
40149,0.01915434
40150,0.026914448
40151,0.01915434
40152,0.026914448
40153,0.026914448
40154,0.026914448
40155,0.01915434
40156,0.01915434
40157,0.027708083
40158,0.14653236
40159,0.01915434
40160,0.01915434
40161,0.026914448
40162,0.062775165
40163,0.072140425
40164,0.043354303
40165,0.039726585
40166,0.01915434
40167,0.01915434
40168,0.026914448
40169,0.026914448
40170,0.01915434
40171,0.01915434
40172,0.01915434
40173,0.026914448
40174,0.026914448
40175,0.026914448
40176,0.01915434
40177,0.039726585
40178,0.01915434
40179,0.01915434
40180,0.072140425
40181,0.026914448
40182,0.072140425
40183,0.01915434
40184,0.027708083
40185,0.026914448
40186,0.01915434
40187,0.026914448
40188,0.01915434
40189,0.01915434
40190,0.01915434
40191,0.026914448
40192,0.01915434
40193,0.026914448
40194,0.026914448
40195,0.026914448
40196,0.026914448
40197,0.026914448
40198,0.026914448
40199,0.21451834
40200,0.21451834
40201,0.01915434
40202,0.01915434
40203,0.039726585
40204,0.01915434
40205,0.01915434
40206,0.01915434
40207,0.026914448
40208,0.01915434
40209,0.07558727
40210,0.027708083
40211,0.026914448
40212,0.21451834
40213,0.026914448
40214,0.05368671
40215,0.01915434
40216,0.026914448
40217,0.026914448
40218,0.026914448
40219,0.026914448
40220,0.026914448
40221,0.072140425
40222,0.026914448
40223,0.01915434
40224,0.01915434
40225,0.026914448
40226,0.01915434
40227,0.01915434
40228,0.026914448
40229,0.01915434
40230,0.026914448
40231,0.026914448
40232,0.01915434
40233,0.01915434
40234,0.072140425
40235,0.026914448
40236,0.026914448
40237,0.027708083
40238,0.026914448
40239,0.026914448
40240,0.01915434
40241,0.026914448
40242,0.026914448
40243,0.026914448
40244,0.026914448
40245,0.026914448
40246,0.026914448
40247,0.026914448
40248,0.026914448
40249,0.026914448
40250,0.01915434
40251,0.026914448
40252,0.026914448
40253,0.026914448
40254,0.026914448
40255,0.026914448
40256,0.16673487
40257,0.13208589
40258,0.026914448
40259,0.13208589
40260,0.13208589
40261,0.026914448
40262,0.13208589
40263,0.039726585
40264,0.072140425
40265,0.06960943
40266,0.01915434
40267,0.026914448
40268,0.01915434
40269,0.026914448
40270,0.06960943
40271,0.026914448
40272,0.026914448
40273,0.09834036
40274,0.026914448
40275,0.026914448
40276,0.01915434
40277,0.026914448
40278,0.01915434
40279,0.026914448
40280,0.026914448
40281,0.13298935
40282,0.13298935
40283,0.01915434
40284,0.027708083
40285,0.08669391
40286,0.027708083
40287,0.01915434
40288,0.026914448
40289,0.06960943
40290,0.026914448
40291,0.01915434
40292,0.01915434
40293,0.072140425
40294,0.027708083
40295,0.01915434
40296,0.026914448
40297,0.026914448
40298,0.01915434
40299,0.01915434
40300,0.026914448
40301,0.026914448
40302,0.026914448
40303,0.026914448
40304,0.026914448
40305,0.01915434
40306,0.027708083
40307,0.051991254
40308,0.03320688
40309,0.059686393
40310,0.1091654
40311,0.11046049
40312,0.10434732
40313,0.01915434
40314,0.026914448
40315,0.026914448
40316,0.027708083
40317,0.058180302
40318,0.058180302
40319,0.09404099
40320,0.027708083
40321,0.027708083
40322,0.01915434
40323,0.10704386
40324,0.072140425
40325,0.01915434
40326,0.026914448
40327,0.026914448
40328,0.01915434
40329,0.026914448
40330,0.01915434
40331,0.072140425
40332,0.01915434
40333,0.01915434
40334,0.01915434
40335,0.026914448
40336,0.01915434
40337,0.01915434
40338,0.01915434
40339,0.01915434
40340,0.01915434
40341,0.0635688
40342,0.026914448
40343,0.026914448
40344,0.026914448
40345,0.026914448
40346,0.026914448
40347,0.033114463
40348,0.01915434
40349,0.072140425
40350,0.01915434
40351,0.01915434
40352,0.01915434
40353,0.026914448
40354,0.026914448
40355,0.09834036
40356,0.01915434
40357,0.027708083
40358,0.026914448
40359,0.01915434
40360,0.026914448
40361,0.01915434
40362,0.01915434
40363,0.01915434
40364,0.026914448
40365,0.01915434
40366,0.01915434
40367,0.01915434
40368,0.026914448
40369,0.01915434
40370,0.01915434
40371,0.026914448
40372,0.026914448
40373,0.026914448
40374,0.01915434
40375,0.01915434
40376,0.01915434
40377,0.026914448
40378,0.068240196
40379,0.062366217
40380,0.01915434
40381,0.01915434
40382,0.01915434
40383,0.01915434
40384,0.01915434
40385,0.026914448
40386,0.01915434
40387,0.026914448
40388,0.026914448
40389,0.026914448
40390,0.01915434
40391,0.01915434
40392,0.01915434
40393,0.01915434
40394,0.027708083
40395,0.027708083
40396,0.06960943
40397,0.06960943
40398,0.01915434
40399,0.058180302
40400,0.026914448
40401,0.01915434
40402,0.058180302
40403,0.026914448
40404,0.01915434
40405,0.026914448
40406,0.06960943
40407,0.072140425
40408,0.027708083
40409,0.026914448
40410,0.026914448
40411,0.01915434
40412,0.026914448
40413,0.026914448
40414,0.048809916
40415,0.01915434
40416,0.027708083
40417,0.06960943
40418,0.026914448
40419,0.026914448
40420,0.06960943
40421,0.01915434
40422,0.026914448
40423,0.026914448
40424,0.026914448
40425,0.026914448
40426,0.026914448
40427,0.01915434
40428,0.01915434
40429,0.01915434
40430,0.01915434
40431,0.01915434
40432,0.01915434
40433,0.026914448
40434,0.01915434
40435,0.026914448
40436,0.025446773
40437,0.09800854
40438,0.6376529
40439,0.0534589
40440,0.01915434
40441,0.04569882
40442,0.04569882
40443,0.01915434
40444,0.09163734
40445,0.01915434
40446,0.04569882
40447,0.01915434
40448,0.01915434
40449,0.025446773
40450,0.04569882
40451,0.01915434
40452,0.041668206
40453,0.05368671
40454,0.04569882
40455,0.074854225
40456,0.01915434
40457,0.6376529
40458,0.054252565
40459,0.26049924
40460,0.071962
40461,0.15392062
40462,0.034000516
40463,1.85146
40464,0.05975133
40465,0.071962
40466,0.13749015
40467,0.06060061
40468,0.034000516
40469,0.08553147
40470,0.034900367
40471,0.071962
40472,0.01915434
40473,0.01915434
40474,0.1769039
40475,0.01915434
40476,0.025446773
40477,0.083360225
40478,0.15201667
40479,0.1745382
40480,0.01915434
40481,0.01915434
40482,0.01915434
40483,0.01915434
40484,0.01915434
40485,0.0826143
40486,0.06163335
40487,0.04569882
40488,0.01915434
40489,0.01915434
40490,0.05448994
40491,0.026914448
40492,0.27825916
40493,0.05195859
40494,0.05975133
40495,0.03320688
40496,0.05975133
40497,0.12587935
40498,0.071962
40499,0.29811913
40500,0.03320688
40501,0.03320688
40502,0.16470584
40503,0.1129863
40504,0.0534589
40505,0.027758658
40506,0.0534589
40507,0.060189456
40508,0.01915434
40509,0.048330873
40510,0.05975133
40511,0.05430314
40512,0.0534589
40513,0.084495634
40514,0.08673397
40515,0.17686534
40516,0.04569882
40517,0.0363124
40518,0.0534589
40519,0.026914448
40520,0.060189456
40521,0.0534589
40522,0.17746454
40523,0.01915434
40524,0.10434732
40525,0.01915434
40526,0.025446773
40527,0.026914448
40528,0.09800854
40529,0.09163734
40530,0.06060061
40531,0.6376529
40532,0.026914448
40533,0.026914448
40534,0.27808768
40535,0.14086092
40536,0.27808768
40537,0.27808768
40538,0.0534589
40539,0.0534589
40540,0.025446773
40541,0.026914448
40542,0.0534589
40543,0.04569882
40544,0.02629605
40545,0.05975133
40546,0.03320688
40547,0.03320688
40548,0.0534589
40549,0.06060061
40550,0.05975133
40551,0.0806292
40552,0.06060061
40553,0.07587385
40554,0.0534589
40555,0.026914448
40556,0.13549468
40557,0.12768391
40558,0.06355831
40559,0.06355831
40560,0.0370138
40561,0.03314191
40562,0.03314191
40563,0.01915434
40564,0.038170636
40565,0.06355831
40566,0.026914448
40567,0.06355831
40568,0.026914448
40569,0.0370138
40570,0.054252565
40571,0.01915434
40572,0.026914448
40573,0.01915434
40574,0.01915434
40575,0.026914448
40576,0.01915434
40577,0.04569882
40578,0.03320688
40579,0.025446773
40580,0.025446773
40581,0.12463862
40582,0.034000516
40583,0.046839744
40584,0.01915434
40585,0.01915434
40586,0.03320688
40587,0.12937021
40588,0.027758658
40589,0.099336
40590,0.03314191
40591,0.026914448
40592,0.04569882
40593,0.026914448
40594,0.04569882
40595,0.03314191
40596,0.03320688
40597,0.05975133
40598,0.13114482
40599,0.06005025
40600,0.0534589
40601,0.08817783
40602,0.6376529
40603,0.01915434
40604,0.0534589
40605,0.14036497
40606,0.06163335
40607,0.16557163
40608,0.01915434
