ID,item_cnt_month
4381,0.035164505
4382,0.03824696
4383,0.035164505
4384,0.05645573
4385,0.05722469
4386,0.007056594
4387,0.007056594
4388,0.03199005
4389,0.037623912
4390,0.037706196
4391,0.05722469
4392,0.037706196
4393,0.037706196
4394,0.047426462
4395,0.077072054
4396,0.05645573
4397,0.029186875
4398,0.05645573
4399,0.05645573
4400,0.037623912
4401,0.03824696
4402,0.035164505
4403,0.005624771
4404,0.035164505
4405,0.035164505
4406,0.035164505
4407,0.027093053
4408,0.05645573
4409,0.05645573
4410,0.046256304
4411,0.04014492
4412,0.035164505
4413,0.035164505
4414,0.05645573
4415,0.037478
4416,0.029884726
4417,0.036854953
4418,0.036854953
4419,0.04549426
4420,0.036854953
4421,0.05645573
4422,0.05645573
4423,0.05645573
4424,0.05645573
4425,0.05645573
4426,0.05645573
4427,0.039022774
4428,0.054020584
4429,0.05645573
4430,0.05722469
4431,0.035164505
4432,0.050363332
4433,0.05722469
4434,0.05645573
4435,0.05722469
4436,0.037623912
4437,0.035933465
4438,0.05645573
4439,0.05722469
4440,0.043043315
4441,0.05722469
4442,0.035933465
4443,0.04819542
4444,0.036854953
4445,0.036854953
4446,0.056313485
4447,0.06649959
4448,0.05645573
4449,0.036854953
4450,0.05645573
4451,0.036854953
4452,0.05645573
4453,0.05645573
4454,0.05645573
4455,0.035933465
4456,0.035933465
4457,0.04091388
4458,0.11684045
4459,0.036854953
4460,0.035164505
4461,0.056313485
4462,0.067082316
4463,0.06590319
4464,0.04469198
4465,0.04234016
4466,0.035164505
4467,0.037478
4468,0.05645573
4469,0.05645573
4470,0.035164505
4471,0.035164505
4472,0.035164505
4473,0.05645573
4474,0.056313485
4475,0.05645573
4476,0.035164505
4477,0.0415712
4478,0.035164505
4479,0.035164505
4480,0.06536627
4481,0.05645573
4482,0.0748885
4483,0.045422375
4484,0.04347098
4485,0.05722469
4486,0.037623912
4487,0.05722469
4488,0.035164505
4489,0.035164505
4490,0.035164505
4491,0.05645573
4492,0.035164505
4493,0.05722469
4494,0.05645573
4495,0.05645573
4496,0.05645573
4497,0.05645573
4498,0.05645573
4499,0.043764293
4500,0.019454569
4501,0.037478
4502,0.03824696
4503,0.04234016
4504,0.036854953
4505,0.036854953
4506,0.037623912
4507,0.05645573
4508,0.035164505
4509,0.069024086
4510,0.04091388
4511,0.05722469
4512,0.043764293
4513,0.05645573
4514,0.05126062
4515,0.036854953
4516,0.05722469
4517,0.05722469
4518,0.05722469
4519,0.05722469
4520,0.05722469
4521,0.06536627
4522,0.05645573
4523,0.035933465
4524,0.035933465
4525,0.05722469
4526,0.035164505
4527,0.036854953
4528,0.05645573
4529,0.035933465
4530,0.05645573
4531,0.05645573
4532,0.037478
4533,0.035164505
4534,0.1470125
4535,0.05722469
4536,0.05722469
4537,0.04423994
4538,0.05722469
4539,0.05722469
4540,0.037706196
4541,0.05722469
4542,0.05722469
4543,0.05722469
4544,0.05722469
4545,0.05722469
4546,0.05722469
4547,0.05722469
4548,0.05722469
4549,0.05722469
4550,0.037623912
4551,0.05722469
4552,0.05722469
4553,0.05722469
4554,0.05722469
4555,0.05722469
4556,0.09388006
4557,0.036595076
4558,0.05722469
4559,0.036595076
4560,0.036595076
4561,0.05722469
4562,0.036595076
4563,0.05825603
4564,0.069200456
4565,0.029884726
4566,0.035164505
4567,0.05645573
4568,0.035164505
4569,0.05645573
4570,0.029884726
4571,0.05645573
4572,0.05722469
4573,0.007056594
4574,0.05722469
4575,0.05722469
4576,0.035933465
4577,0.05722469
4578,0.035164505
4579,0.05722469
4580,0.05722469
4581,0.03136632
4582,0.03136632
4583,0.036854953
4584,0.04549426
4585,0.05585891
4586,0.04014492
4587,0.035164505
4588,0.05645573
4589,0.029884726
4590,0.05645573
4591,0.035933465
4592,0.035933465
4593,0.074114054
4594,0.04423994
4595,0.035933465
4596,0.05722469
4597,0.05722469
4598,0.035933465
4599,0.037623912
4600,0.05722469
4601,0.05722469
4602,0.05722469
4603,0.05722469
4604,0.05722469
4605,0.037706196
4606,0.043043315
4607,0.061368465
4608,0.05947599
4609,0.062072575
4610,0.08934742
4611,0.05947599
4612,0.05722469
4613,0.036937237
4614,0.05645573
4615,0.056313485
4616,0.04549426
4617,0.05306667
4618,0.052529752
4619,0.049965143
4620,0.05426258
4621,0.04014492
4622,0.035164505
4623,0.03478232
4624,0.11053631
4625,0.035164505
4626,0.05645573
4627,0.05645573
4628,0.035164505
4629,0.05645573
4630,0.035164505
4631,0.106852084
4632,0.036937237
4633,0.035164505
4634,0.05275911
4635,0.05645573
4636,0.035164505
4637,0.035164505
4638,0.035164505
4639,0.036937237
4640,0.036854953
4641,0.050102502
4642,0.05645573
4643,0.05645573
4644,0.05645573
4645,0.05645573
4646,0.05645573
4647,0.0537228
4648,0.035933465
4649,0.051614225
4650,0.036854953
4651,0.035933465
4652,0.035933465
4653,0.05722469
4654,0.05645573
4655,0.03136632
4656,0.03824696
4657,0.04091388
4658,0.056313485
4659,0.04922515
4660,0.05722469
4661,0.037706196
4662,0.037706196
4663,0.035933465
4664,0.05722469
4665,0.035933465
4666,0.037623912
4667,0.035933465
4668,0.05722469
4669,0.037623912
4670,0.035933465
4671,0.05645573
4672,0.05645573
4673,0.05645573
4674,0.037478
4675,0.05275911
4676,0.05275911
4677,0.05645573
4678,0.04341626
4679,0.029269129
4680,0.035164505
4681,0.035164505
4682,0.035164505
4683,0.035164505
4684,0.037478
4685,0.05645573
4686,0.035164505
4687,0.05645573
4688,0.05645573
4689,0.05645573
4690,0.035164505
4691,0.036854953
4692,0.036854953
4693,0.036854953
4694,0.04347098
4695,0.04549426
4696,0.029884726
4697,0.029884726
4698,0.036937237
4699,0.05744338
4700,0.05645573
4701,0.037478
4702,0.05744338
4703,0.05645573
4704,0.036854953
4705,0.05645573
4706,0.029884726
4707,0.056765348
4708,0.04347098
4709,0.05645573
4710,0.05645573
4711,0.035164505
4712,0.05645573
4713,0.05645573
4714,0.057325155
4715,0.035164505
4716,0.051617682
4717,0.029884726
4718,0.05645573
4719,0.05645573
4720,0.029884726
4721,0.036854953
4722,0.05645573
4723,0.05645573
4724,0.05645573
4725,0.05645573
4726,0.067082316
4727,0.037623912
4728,0.035933465
4729,0.035933465
4730,0.035933465
4731,0.035933465
4732,0.037623912
4733,0.05722469
4734,0.037623912
4735,0.05645573
4736,0.05967799
4737,0.08449361
4738,0.8274194
4739,0.05722469
4740,0.05305201
4741,0.035933465
4742,0.06096053
4743,0.08511162
4744,0.15486571
4745,0.03824696
4746,0.07948309
4747,0.06452784
4748,0.039022774
4749,0.12564418
4750,0.040795505
4751,0.039022774
4752,0.05547598
4753,0.058021605
4754,0.04071322
4755,0.04071322
4756,0.04133627
4757,0.8274194
4758,0.11670977
4759,0.2161406
4760,0.109918326
4761,0.11665225
4762,0.08431688
4763,0.36471343
4764,0.05947599
4765,0.194527
4766,0.06489128
4767,0.06489128
4768,0.081970274
4769,0.16297704
4770,0.0873529
4771,0.10882977
4772,0.04071322
4773,0.06913382
4774,0.039022774
4775,0.05939558
4776,0.066978335
4777,0.05189818
4778,0.11953989
4779,0.091839105
4780,0.05939558
4781,0.08923742
4782,0.040795505
4783,0.04071322
4784,0.05939558
4785,0.05722469
4786,0.11223319
4787,0.112240225
4788,0.10263571
4789,0.04071322
4790,0.05705875
4791,0.055333674
4792,0.09963545
4793,0.06423232
4794,0.05947599
4795,0.05947599
4796,0.056102633
4797,0.2005789
4798,0.15691486
4799,0.060005188
4800,0.05947599
4801,0.05947599
4802,0.06042102
4803,0.13519394
4804,0.055333674
4805,0.049024343
4806,0.05722469
4807,0.06653342
4808,0.09502691
4809,0.06776041
4810,0.05947599
4811,0.049024343
4812,0.05722469
4813,0.2923755
4814,0.06653342
4815,0.071507305
4816,0.035933465
4817,0.060799062
4818,0.05722469
4819,0.055333674
4820,0.06653342
4821,0.055333674
4822,0.14745522
4823,0.05939558
4824,0.05722469
4825,0.06494087
4826,0.08706626
4827,0.055333674
4828,0.13281628
4829,0.11938006
4830,0.109522134
4831,0.19565913
4832,0.05722469
4833,0.055333674
4834,0.19611055
4835,0.069313645
4836,0.19611055
4837,0.19611055
4838,0.055333674
4839,0.05722469
4840,0.05967799
4841,0.055333674
4842,0.11492786
4843,0.037623912
4844,0.10420215
4845,0.109522134
4846,0.05947599
4847,0.05947599
4848,0.05722469
4849,0.06489128
4850,0.056102633
4851,0.10796252
4852,0.06489128
4853,0.0786013
4854,0.05722469
4855,0.05722469
4856,0.1359343
4857,0.15632921
4858,0.090702325
4859,0.1252721
4860,0.08484861
4861,0.06381032
4862,0.062288553
4863,0.039022774
4864,0.05692187
4865,0.09284997
4866,0.055333674
4867,0.0706566
4868,0.05722469
4869,0.09591496
4870,0.049352527
4871,0.062181205
4872,0.055333674
4873,0.07948309
4874,0.10649353
4875,0.055333674
4876,0.05939558
4877,0.040795505
4878,0.056102633
4879,0.07837933
4880,0.102164686
4881,0.0678868
4882,0.081970274
4883,0.05967799
4884,0.04071322
4885,0.039022774
4886,0.056102633
4887,0.04071322
4888,0.049024343
4889,0.06502524
4890,0.05692187
4891,0.055333674
4892,0.04071322
4893,0.05722469
4894,0.039022774
4895,0.05692187
4896,0.05947599
4897,0.05947599
4898,0.05705875
4899,0.16110897
4900,0.05722469
4901,0.11612147
4902,0.2748142
4903,0.040795505
4904,0.05722469
4905,0.1119363
4906,0.16358957
4907,0.12518826
4908,0.05939558
4909,0.06932497
4910,0.039022774
4911,0.037623912
4912,0.11863133
4913,0.05722469
4914,0.104931265
4915,0.11110389
4916,0.10515839
4917,0.05722469
4918,0.05947599
4919,0.04071322
4920,0.039022774
4921,0.04071322
4922,0.062181205
4923,0.05947599
4924,0.061368465
4925,0.055333674
4926,0.05939558
4927,0.06489128
4928,0.08178133
4929,0.055333674
4930,0.055333674
4931,0.05722469
4932,0.04133627
4933,0.072350055
4934,0.06653342
4935,0.05705875
4936,0.06653342
4937,0.06653342
4938,0.05722469
4939,0.075380355
4940,0.06489128
4941,0.06489128
4942,0.19611055
4943,0.19410819
4944,0.07295373
4945,0.058612347
4946,0.12799773
4947,0.054107368
4948,0.05722469
4949,0.05722469
4950,0.049024343
4951,0.05071482
4952,0.054107368
4953,0.05722469
4954,0.059027493
4955,0.054107368
4956,0.054107368
4957,0.06069067
4958,0.05722469
4959,0.05722469
4960,0.062072575
4961,0.19611055
4962,0.058612347
4963,0.05692187
4964,0.05939558
4965,0.04133627
4966,0.05071482
4967,0.08945608
4968,0.2010977
4969,0.061368465
4970,0.27971262
4971,0.057082444
4972,0.10520834
4973,0.05947599
4974,0.15840572
4975,0.15840572
4976,0.15840572
4977,0.08512825
4978,0.05967799
4979,0.30993915
4980,0.06633642
4981,0.035933465
4982,0.03824696
4983,0.07206252
4984,0.07206252
4985,0.17883018
4986,0.07206252
4987,0.035933465
4988,0.05722469
4989,0.05722469
4990,0.14105886
4991,0.054246217
4992,0.06633642
4993,0.055333674
4994,0.06494087
4995,0.06653342
4996,0.06494087
4997,0.039121836
4998,0.06489128
4999,0.09388575
5000,0.055333674
5001,0.06653342
5002,0.17681628
5003,0.07964018
5004,0.10031271
5005,0.05722469
5006,0.26941866
5007,0.07215893
5008,0.05939558
5009,0.055333674
5010,0.16573444
5011,0.09732616
5012,0.05947599
5013,0.05947599
5014,0.05947599
5015,0.037623912
5016,0.05947599
5017,0.06653342
5018,0.062736094
5019,0.05947599
5020,0.07259509
5021,0.06653342
5022,0.055333674
5023,0.21868113
5024,0.0665721
5025,0.06312081
5026,0.04071322
5027,0.039022774
5028,0.11678916
5029,0.05947599
5030,0.17681628
5031,0.04133627
5032,0.062736094
5033,0.05947599
5034,0.04071322
5035,0.055226028
5036,0.05939558
5037,0.10315269
5038,0.05722469
5039,0.05947599
5040,0.06442657
5041,0.041793436
5042,0.055333674
5043,0.055333674
5044,0.055333674
5045,0.055333674
5046,0.066780835
5047,0.061368465
5048,0.061255395
5049,0.061255395
5050,0.14160493
5051,0.12070432
5052,0.10804716
5053,0.10804716
5054,0.22234392
5055,0.05947599
5056,0.06489128
5057,0.070599645
5058,0.15379244
5059,0.147722
5060,0.056102633
5061,0.029884726
5062,0.0801948
5063,0.05947599
5064,0.056102633
5065,0.05947599
5066,0.05722469
5067,0.055333674
5068,0.063720405
5069,0.08926758
5070,0.05947599
5071,0.06489128
5072,0.05947599
5073,0.0952017
5074,0.06489128
5075,0.06489128
5076,0.05947599
5077,0.07191944
5078,0.05947599
5079,0.06489128
5080,0.055333674
5081,0.11188248
5082,0.08468738
5083,0.05947599
5084,0.05947599
5085,0.055333674
5086,0.0965426
5087,0.09696627
5088,0.07215893
5089,0.14099166
5090,0.05967799
5091,0.06633642
5092,0.073520005
5093,0.13661408
5094,0.093657225
5095,0.061368465
5096,0.13187695
5097,0.081970274
5098,0.06622359
5099,0.12351692
5100,0.48868757
5101,0.2494677
5102,0.77755946
5103,0.36799604
5104,4.2009125
5105,0.5326745
5106,0.52266085
5107,0.20948678
5108,0.5945645
5109,0.75785494
5110,3.2676225
5111,0.20601225
5112,0.14216313
5113,0.40711966
5114,1.0628084
5115,0.89848024
5116,0.061097413
5117,0.15569106
5118,1.0620605
5119,0.25388032
5120,0.39851964
5121,0.21876249
5122,2.4441957
5123,0.26115662
5124,1.393638
5125,0.729045
5126,0.4704992
5127,0.6538057
5128,0.8735213
5129,1.4662446
5130,0.71958554
5131,0.6699956
5132,0.93196344
5133,0.75736344
5134,0.14718792
5135,0.109181434
5136,0.105205506
5137,1.0048711
5138,0.13230488
5139,0.13888058
5140,0.484058
5141,1.2880845
5142,1.7882222
5143,2.6337469
5144,0.44798034
5145,0.3558783
5146,0.3722113
5147,0.47919956
5148,0.3186214
5149,0.37220672
5150,0.3456807
5151,0.2910592
5152,0.2525357
5153,0.41101646
5154,3.2894647
5155,1.7039218
5156,0.8047565
5157,1.0998034
5158,2.2069874
5159,2.094339
5160,2.3835154
5161,0.19428688
5162,0.123046935
5163,0.28370515
5164,3.6419418
5165,0.2494677
5166,0.23125407
5167,0.082101256
5168,0.53032607
5169,0.0916096
5170,0.2494677
5171,0.49961725
5172,0.13159597
5173,1.0185037
5174,3.64284
5175,5.8135147
5176,0.26997894
5177,3.4893315
5178,0.59889823
5179,0.5999309
5180,0.9209006
5181,0.6884357
5182,0.7605295
5183,0.19886148
5184,0.43015125
5185,0.6051003
5186,0.4034922
5187,0.061368465
5188,1.1121005
5189,0.44863948
5190,0.6580836
5191,0.3873046
5192,1.3104792
5193,0.12293202
5194,0.41354463
5195,0.056102633
5196,0.07399756
5197,0.37359118
5198,0.6323329
5199,0.6761262
5200,0.58254004
5201,0.8279168
5202,0.3059548
5203,0.633362
5204,0.14962396
5205,0.6409488
5206,0.4185833
5207,0.50085956
5208,0.14295503
5209,0.2494677
5210,0.35503197
5211,0.56272066
5212,0.48701766
5213,0.7966677
5214,0.09047991
5215,0.34610024
5216,0.42838243
5217,0.14501241
5218,1.070549
5219,0.12667704
5220,0.12894312
5221,0.0761354
5222,0.23920074
5223,0.14939818
5224,0.10830027
5225,0.32490048
5226,0.4272232
5227,0.26764753
5228,0.4581101
5229,0.17595205
5230,0.3388596
5231,0.060614556
5232,3.432664
5233,4.787197
5234,0.07236898
5235,1.1836232
5236,0.4332392
5237,0.44583476
5238,0.8525999
5239,0.4860165
5240,0.18529251
5241,0.468404
5242,0.108701944
5243,0.3886618
5244,0.37246382
5245,0.37246382
5246,0.37246382
5247,0.07569972
5248,0.20868438
5249,0.051487982
5250,0.21630743
5251,0.41400996
5252,3.1279318
5253,0.233664
5254,0.09795055
5255,0.15036869
5256,0.15909874
5257,0.32459784
5258,0.07558513
5259,0.13775027
5260,0.7106895
5261,0.21825045
5262,0.46915057
5263,0.9245826
5264,0.30029935
5265,0.12146491
5266,0.27027
5267,0.061368465
5268,0.41913247
5269,0.20872366
5270,0.21225473
5271,0.65819913
5272,0.037623912
5273,1.7449739
5274,1.1303915
5275,0.77937406
5276,1.3051515
5277,0.28646046
5278,0.122289896
5279,0.18816239
5280,1.2282934
5281,0.09088561
5282,0.10996467
5283,0.15524772
5284,0.075840294
5285,0.055333674
5286,0.21475625
5287,0.17162204
5288,0.33100808
5289,0.33100808
5290,0.7112482
5291,0.5449143
5292,0.38756233
5293,0.117653936
5294,0.28116453
5295,0.19356012
5296,0.44912094
5297,2.1155565
5298,0.8889954
5299,3.5458198
5300,0.030359268
5301,3.5458198
5302,0.116193265
5303,1.0111412
5304,0.114480555
5305,0.5699426
5306,0.29317367
5307,0.088639945
5308,1.814375
5309,0.28403246
5310,0.17078388
5311,0.1571809
5312,0.11355436
5313,0.18275154
5314,0.07015264
5315,0.1066494
5316,0.19461459
5317,0.09548575
5318,1.0723627
5319,0.3687929
5320,0.17026857
5321,6.4099336
5322,3.5216439
5323,0.4064675
5324,0.6524894
5325,0.15738326
5326,0.35001838
5327,0.15274581
5328,0.13858575
5329,0.34365615
5330,4.344763
5331,0.5046234
5332,0.09801155
5333,0.107240826
5334,0.06845683
5335,0.07378158
5336,0.42216375
5337,0.25481358
5338,0.18431172
5339,0.46369237
5340,0.21182472
5341,0.14916328
5342,0.24289727
5343,5.8069468
5344,0.2494677
5345,0.20670295
5346,2.437779
5347,0.3850202
5348,0.28400418
5349,0.106592625
5350,0.551454
5351,0.2510124
5352,0.38567418
5353,0.8232202
5354,0.31908977
5355,2.3109412
5356,0.5048459
5357,0.29521406
5358,0.26378262
5359,0.1049009
5360,0.06153968
5361,0.1787869
5362,0.13729349
5363,0.10594833
5364,0.12528205
5365,0.31129456
5366,0.076219976
5367,0.060540766
5368,0.47697052
5369,0.3421097
5370,0.6859406
5371,0.15423945
5372,0.09037161
5373,0.7106895
5374,14.767516
5375,0.13254195
5376,0.12316245
5377,0.75339264
5378,0.3415028
5379,0.2270445
5380,0.21415937
5381,0.13352749
5382,0.065663725
5383,0.27543688
5384,0.43324566
5385,0.1975551
5386,0.16813901
5387,0.3363399
5388,0.097076386
5389,0.24994382
5390,0.08192223
5391,0.2241695
5392,0.236539
5393,0.16611716
5394,0.25134772
5395,0.7952509
5396,0.4724955
5397,0.5164734
5398,0.055333674
5399,0.48873392
5400,0.15244907
5401,0.6642746
5402,0.6050072
5403,0.24938321
5404,0.0718182
5405,0.080025285
5406,0.18159774
5407,0.19940779
5408,0.1568228
5409,0.7106895
5410,0.5273632
5411,0.391218
5412,0.309008
5413,0.20425344
5414,0.043597013
5415,0.4957097
5416,0.155597
5417,1.4496124
5418,0.09474751
5419,0.14754733
5420,0.49363238
5421,0.13357964
5422,1.2458686
5423,0.18140128
5424,1.1760947
5425,0.7181847
5426,0.17361906
5427,0.13082081
5428,0.14789984
5429,0.10087496
5430,0.14301333
5431,0.09126699
5432,0.07331455
5433,0.23540482
5434,0.3941701
5435,0.15852067
5436,0.10633591
5437,0.065496445
5438,0.05489403
5439,0.35281903
5440,0.16008455
5441,0.06474903
5442,0.46563786
5443,0.2639567
5444,0.14754733
5445,0.08518085
5446,2.091629
5447,1.1811409
5448,0.07185078
5449,0.3765296
5450,0.19992957
5451,0.64623654
5452,0.060726106
5453,0.24322659
5454,0.18413761
5455,0.18978533
5456,0.5604558
5457,0.8431393
5458,0.21671274
5459,0.4925698
5460,0.7659798
5461,1.8731859
5462,0.50276846
5463,0.2729775
5464,0.467244
5465,0.20300856
5466,0.46563786
5467,0.06730077
5468,0.10956326
5469,0.4762321
5470,0.46411404
5471,1.0902164
5472,0.89720386
5473,0.41112977
5474,0.6867027
5475,0.6289272
5476,0.23607516
5477,0.17744148
5478,0.29310858
5479,0.16561979
5480,2.086879
5481,0.19094163
5482,0.19094163
5483,0.35516992
5484,0.86920357
5485,0.13923681
5486,0.49307355
5487,0.8933002
5488,0.1099076
5489,0.13019517
5490,0.048455656
5491,0.30465096
5492,0.35592556
5493,0.6263492
5494,0.16985911
5495,0.040783197
5496,4.0214944
5497,1.007996
5498,0.077350676
5499,0.21543473
5500,0.4185833
5501,0.2854398
5502,2.3602996
5503,2.2926497
5504,1.3568544
5505,0.13390839
5506,0.42905384
5507,0.06489128
5508,0.2188215
5509,5.3661814
5510,0.2494677
5511,1.466403
5512,0.32895136
5513,0.35553914
5514,0.07148713
5515,2.808314
5516,2.622962
5517,5.3661814
5518,5.228019
5519,0.2494677
5520,0.36941263
5521,2.6015139
5522,0.24025035
5523,0.49473676
5524,0.21083257
5525,0.22186476
5526,5.6823115
5527,0.5382768
5528,0.33241364
5529,0.13926291
5530,0.5218763
5531,0.4033256
5532,0.074302495
5533,0.19703484
5534,0.12134659
5535,0.69262415
5536,0.06601417
5537,0.28351575
5538,0.25562793
5539,0.3280468
5540,0.15508282
5541,0.17958489
5542,0.48010167
5543,0.11328432
5544,0.23500097
5545,0.43178624
5546,0.11830956
5547,0.105454415
5548,0.13796914
5549,0.1682153
5550,0.09176254
5551,0.13705459
5552,0.17026144
5553,0.19951025
5554,0.23872799
5555,0.13843417
5556,0.50167924
5557,0.11712721
5558,1.5884236
5559,0.95823944
5560,18.127434
5561,0.3072849
5562,0.23834062
5563,0.14068869
5564,0.7481209
5565,0.4387582
5566,0.29056954
5567,0.86487406
5568,0.2137051
5569,0.13547182
5570,0.15222889
5571,0.13158995
5572,0.06463519
5573,0.06401539
5574,0.23187914
5575,0.18476143
5576,0.06773475
5577,0.11748576
5578,0.03824696
5579,0.3423948
5580,0.19008839
5581,0.19008839
5582,0.09966633
5583,0.13620749
5584,0.18591973
5585,0.18591973
5586,0.462454
5587,0.19997087
5588,0.16196266
5589,0.8176031
5590,0.17423138
5591,0.19008839
5592,0.49777302
5593,0.05722469
5594,0.17503765
5595,0.14873326
5596,0.113642484
5597,6.706331
5598,2.056435
5599,0.93780196
5600,6.393818
5601,0.40251458
5602,0.49915048
5603,0.12453571
5604,0.74784154
5605,0.68855953
5606,0.49017975
5607,0.11506575
5608,0.31576073
5609,0.14270681
5610,0.16779542
5611,0.11331761
5612,0.12869585
5613,0.2494677
5614,0.073587805
5615,6.706331
5616,0.13141218
5617,0.2588309
5618,0.22549012
5619,0.53000695
5620,0.3039155
5621,0.35739368
5622,0.57493174
5623,0.53355986
5624,0.18373615
5625,0.5752031
5626,0.1964362
5627,0.23601055
5628,0.10051632
5629,0.074302495
5630,0.3597762
5631,0.22879198
5632,0.21889418
5633,0.20221207
5634,0.057082444
5635,0.079742104
5636,5.3661814
5637,0.09474751
5638,0.19293967
5639,0.21200836
5640,0.68361133
5641,2.5926673
5642,0.112448364
5643,0.19952679
5644,0.06441069
5645,0.07032132
5646,0.19325411
5647,0.23377088
5648,0.28297213
5649,0.3510372
5650,0.030359268
5651,0.246831
5652,0.838004
5653,0.5233929
5654,0.18195105
5655,0.21001014
5656,0.14982578
5657,0.1782273
5658,0.05722469
5659,0.4580578
5660,0.0702782
5661,0.76564276
5662,0.14248529
5663,0.047666907
5664,0.037623912
5665,0.11151764
5666,0.1765331
5667,0.11246452
5668,0.4687288
5669,0.32882464
5670,0.28269368
5671,0.37519822
5672,0.81550354
5673,0.17006314
5674,0.05722469
5675,0.20224175
5676,0.30329436
5677,0.2494677
5678,5.3661814
5679,0.18244717
5680,0.035933465
5681,0.037623912
5682,0.05722469
5683,0.035933465
5684,0.45200142
5685,0.13924801
5686,0.060726106
5687,0.5516981
5688,1.3050963
5689,0.21210751
5690,0.94753474
5691,0.40568352
5692,1.117655
5693,0.14873326
5694,0.1870859
5695,0.30131662
5696,0.12196249
5697,0.049666256
5698,0.15867347
5699,0.089078814
5700,0.42928225
5701,0.7351818
5702,0.03815931
5703,0.043486476
5704,0.08819771
5705,0.083023876
5706,0.15964273
5707,0.3876613
5708,0.08336878
5709,0.35373348
5710,0.2842114
5711,0.45484623
5712,0.030359268
5713,0.030359268
5714,0.05722469
5715,0.65776396
5716,0.9238751
5717,0.44716734
5718,0.32711947
5719,0.09358212
5720,0.2012324
5721,6.393818
5722,1.243948
5723,0.33910656
5724,0.69762075
5725,0.2801432
5726,0.14754733
5727,0.2036154
5728,0.13573375
5729,0.25039157
5730,0.089170426
5731,0.037623912
5732,0.30106762
5733,0.14964032
5734,1.1059527
5735,0.10502833
5736,0.2494677
5737,0.1580678
5738,0.17991474
5739,0.08173931
5740,0.25561428
5741,0.5696094
5742,0.32688114
5743,0.07337776
5744,0.13735285
5745,0.2494677
5746,0.5844573
5747,0.11348903
5748,0.052642435
5749,0.26717383
5750,0.15425071
5751,0.59501415
5752,0.30579787
5753,0.09384903
5754,0.34548151
5755,0.23862371
5756,5.79008
5757,0.23303628
5758,0.15864226
5759,0.103940725
5760,0.3082694
5761,0.21490052
5762,0.035933465
5763,0.9046179
5764,0.11618477
5765,0.381015
5766,0.081276804
5767,0.2494677
5768,0.7117847
5769,0.4505916
5770,0.15504256
5771,0.22087148
5772,0.07168728
5773,0.3273914
5774,0.29626855
5775,0.2897581
5776,0.55739385
5777,0.22440648
5778,0.42672226
5779,0.304469
5780,0.06489128
5781,0.10197696
5782,0.103940725
5783,0.030359268
5784,0.5412622
5785,0.7232353
5786,0.32811254
5787,0.8089739
5788,0.12969223
5789,0.09126699
5790,0.075128466
5791,0.14169106
5792,0.14063784
5793,0.22721079
5794,0.10574597
5795,0.30372542
5796,0.16985911
5797,0.06693289
5798,0.13741341
5799,0.20513642
5800,0.5599711
5801,0.16985911
5802,0.24218184
5803,0.43252048
5804,0.049129337
5805,0.41913247
5806,0.11720124
5807,0.12529498
5808,0.13036561
5809,1.4021138
5810,0.60755557
5811,0.48640314
5812,0.10291079
5813,0.39280346
5814,0.11803919
5815,0.13764161
5816,0.065496445
5817,0.043116093
5818,0.05722469
5819,0.7498299
5820,0.135111
5821,0.21986684
5822,0.22745386
5823,1.9315486
5824,0.10083833
5825,0.24000561
5826,0.23604235
5827,0.5599711
5828,0.16985911
5829,0.48246104
5830,0.07243645
5831,0.16008455
5832,1.5840411
5833,0.46563786
5834,1.0143617
5835,0.093177974
5836,0.44455266
5837,0.22753608
5838,0.10240078
5839,0.1656766
5840,0.106318146
5841,0.10533917
5842,0.11702204
5843,0.21452254
5844,0.20749909
5845,0.2156702
5846,0.21022606
5847,0.20749909
5848,0.4893016
5849,0.4876169
5850,0.13729349
5851,0.066913754
5852,0.27033794
5853,0.3796132
5854,0.9067462
5855,0.74536955
5856,0.0697366
5857,0.22761059
5858,0.063102335
5859,0.42465118
5860,0.50152504
5861,0.39142436
5862,0.21578479
5863,0.77108526
5864,0.18420598
5865,0.3299758
5866,0.16802055
5867,0.6794786
5868,0.6919486
5869,0.4506659
5870,0.5992169
5871,0.055333674
5872,0.2180354
5873,0.16003668
5874,0.15681863
5875,0.12985757
5876,0.18807575
5877,0.28662097
5878,0.058612347
5879,0.09610313
5880,0.16985911
5881,0.43019778
5882,0.30193615
5883,0.33458912
5884,0.16985911
5885,0.56609184
5886,0.4631715
5887,0.21943283
5888,0.20749909
5889,0.20531386
5890,0.16985911
5891,0.16985911
5892,0.16985911
5893,1.0438095
5894,0.16985911
5895,0.2452802
5896,0.2873053
5897,0.65515023
5898,0.16985911
5899,0.54217654
5900,0.07080126
5901,0.123259455
5902,0.51435727
5903,0.46563786
5904,0.1129781
5905,0.16970712
5906,0.22745386
5907,0.1155355
5908,0.505474
5909,0.05071482
5910,0.20595804
5911,0.32103008
5912,0.18845102
5913,0.115801156
5914,0.086621255
5915,0.39859632
5916,0.20425344
5917,0.056102633
5918,0.114908814
5919,0.15131232
5920,0.22988334
5921,0.18362257
5922,0.15663096
5923,0.44594848
5924,0.08788958
5925,0.08867729
5926,0.18866247
5927,0.5796565
5928,0.093397826
5929,0.2083005
5930,0.6157555
5931,0.1043843
5932,0.0691714
5933,0.25551122
5934,0.18476143
5935,0.11331761
5936,0.28617972
5937,0.29555115
5938,0.37168288
5939,0.16114911
5940,0.074302495
