id,price
16770,263784.38
16771,725353.8
16772,343262.28
16773,512311.16
16774,200864.36
16775,512477.8
16776,481477.88
16777,521885.78
16778,553396.1
16779,231703.7
16780,588978.75
16781,1798576.9
16782,723632.0
16783,346152.88
16784,703020.25
16785,756239.5
16786,225377.34
16787,527159.1
16788,412358.28
16789,673817.6
16790,316257.5
16791,441024.34
16792,646393.75
16793,366893.28
16794,566560.6
16795,420098.94
16796,900334.4
16797,1084198.8
16798,486423.12
16799,597353.6
16800,441305.8
16801,427498.62
16802,231940.05
16803,196634.86
16804,1520417.4
16805,497310.56
16806,503086.8
16807,703406.5
16808,626047.0
16809,748180.7
16810,351013.0
16811,601743.1
16812,318277.47
16813,345680.47
16814,552558.7
16815,209291.44
16816,620585.25
16817,479365.72
16818,614860.4
16819,259174.2
16820,503859.84
16821,698885.0
16822,820835.5
16823,1150963.6
16824,214477.28
16825,257853.73
16826,430618.66
16827,809278.0
16828,594209.3
16829,532067.44
16830,395304.44
16831,358608.88
16832,599164.56
16833,369800.5
16834,242656.08
16835,440446.4
16836,1081245.6
16837,385770.28
16838,820578.0
16839,561765.2
16840,334422.16
16841,296935.75
16842,316864.3
16843,848280.3
16844,224883.73
16845,570505.6
16846,620225.56
16847,585955.1
16848,611892.9
16849,439934.7
16850,576250.44
16851,792358.4
16852,1005730.94
16853,364935.25
16854,356083.62
16855,243760.36
16856,535403.0
16857,463938.84
16858,1273162.6
16859,406929.66
16860,292539.7
16861,758166.1
16862,419187.28
16863,228637.66
16864,360035.8
16865,380946.62
16866,286504.7
16867,247713.6
16868,314497.12
16869,341497.75
16870,229856.72
16871,602809.75
16872,494927.84
16873,444211.3
16874,863190.0
16875,372923.1
16876,821840.44
16877,633348.7
16878,442560.94
16879,1064058.2
16880,703171.1
16881,1485838.8
16882,177141.06
16883,171116.56
16884,304380.06
16885,495149.72
16886,218951.88
16887,728626.25
16888,221179.44
16889,822748.5
16890,284956.1
16891,479386.28
16892,301952.03
16893,245461.19
16894,274263.1
16895,573334.75
16896,493322.34
16897,316637.16
16898,350876.44
16899,280286.88
16900,238881.5
16901,925784.25
16902,561315.94
16903,668996.2
16904,565634.2
16905,255329.62
16906,1130141.0
16907,492633.6
16908,400952.94
16909,449876.8
16910,260066.28
16911,277863.6
16912,281866.78
16913,277516.16
16914,1033392.06
16915,1261793.1
16916,412787.94
16917,1071489.9
16918,208490.78
16919,302344.78
16920,392791.5
16921,518770.0
16922,272905.84
16923,277129.47
16924,695128.06
16925,436322.12
16926,1007302.25
16927,669839.5
16928,345095.8
16929,346441.5
16930,513270.16
16931,431590.16
16932,399097.34
16933,589809.56
16934,223026.03
16935,256720.88
16936,591175.1
16937,263468.6
16938,248153.38
16939,808028.6
16940,417018.94
16941,337931.44
16942,247380.72
16943,805694.8
16944,553060.56
16945,234966.11
16946,715689.3
16947,483495.56
16948,1077172.0
16949,275041.56
16950,369553.34
16951,218584.25
16952,618810.5
16953,351289.62
16954,326805.8
16955,931505.4
16956,1009621.0
16957,310524.97
16958,527816.06
16959,621814.56
16960,199352.9
16961,560324.9
16962,501831.84
16963,460494.4
16964,494204.3
16965,704465.9
16966,1152047.5
16967,936172.0
16968,206661.83
16969,547447.25
16970,289840.72
16971,354281.6
16972,319236.25
16973,740072.94
16974,638528.0
16975,494473.97
16976,207875.7
16977,472765.38
16978,232061.3
16979,586602.56
16980,241330.0
16981,548802.2
16982,826433.56
16983,565636.4
16984,261025.89
16985,321286.25
16986,298435.03
16987,246955.23
16988,264161.25
16989,565720.0
16990,248066.31
16991,280196.25
16992,493305.4
16993,651779.2
16994,326908.38
16995,276143.06
16996,465401.22
16997,802641.0
16998,326565.9
16999,2169734.0
17000,478418.06
17001,1564510.8
17002,165171.5
17003,400970.12
17004,277013.22
17005,218175.22
17006,1317765.5
17007,716032.7
17008,451035.4
17009,217332.72
17010,286103.03
17011,240025.36
17012,525334.8
17013,555393.06
17014,672283.56
17015,341657.38
17016,381411.2
17017,202798.02
17018,880925.3
17019,325965.7
17020,508983.06
17021,278023.97
17022,685908.75
17023,615266.9
17024,802289.7
17025,262650.25
17026,286337.22
17027,424420.7
17028,1382129.0
17029,977335.5
17030,584848.0
17031,772425.4
17032,803235.2
17033,556121.9
17034,228742.34
17035,220888.95
17036,302488.12
17037,318402.56
17038,460903.0
17039,616565.0
17040,719504.56
17041,527627.4
17042,194917.53
17043,356792.72
17044,568135.1
17045,541113.6
17046,675530.44
17047,544027.3
17048,275652.06
17049,796104.7
17050,361810.16
17051,403015.8
17052,286210.8
17053,221182.6
17054,263672.72
17055,241950.83
17056,283012.34
17057,282477.1
17058,329963.2
17059,355603.78
17060,1033952.94
17061,1107235.1
17062,226143.6
17063,467137.62
17064,1375003.2
17065,341475.3
17066,403063.84
17067,394994.66
17068,693108.4
17069,592263.7
17070,225430.0
17071,743066.6
17072,134893.88
17073,750383.0
17074,234343.33
17075,202235.22
17076,351454.16
17077,278253.7
17078,232624.33
17079,462691.03
17080,532607.6
17081,229505.6
17082,245892.06
17083,306923.9
17084,643533.0
17085,633365.0
17086,890763.9
17087,712279.3
17088,612411.9
17089,409573.66
17090,269065.34
17091,475661.56
17092,588751.3
17093,355035.16
17094,225411.1
17095,593147.75
17096,175606.03
17097,691479.6
17098,287577.47
17099,304067.3
17100,538819.0
17101,228214.16
17102,481250.62
17103,227026.33
17104,507656.75
17105,309576.4
17106,1067263.6
17107,603563.9
17108,398214.9
17109,736511.6
17110,651488.3
17111,716049.06
17112,360848.4
17113,561909.9
17114,482543.4
17115,494423.53
17116,416922.72
17117,283676.56
17118,384569.12
17119,272668.06
17120,554126.0
17121,286640.78
17122,241664.4
17123,233422.12
17124,274617.75
17125,3150905.0
17126,625586.25
17127,732291.2
17128,386971.88
17129,1154788.6
17130,556410.44
17131,394657.28
17132,198299.97
17133,300423.94
17134,483314.38
17135,308990.62
17136,443344.12
17137,452406.2
17138,714181.1
17139,308958.78
17140,389533.75
17141,137922.78
17142,419132.12
17143,267198.12
17144,1047581.5
17145,673849.75
17146,793887.8
17147,454034.8
17148,228921.94
17149,471775.88
17150,326687.72
17151,505020.2
17152,791050.7
17153,538981.44
17154,617211.56
17155,311507.94
17156,833549.5
17157,377013.62
17158,302435.03
17159,397046.2
17160,368211.25
17161,534986.0
17162,289409.28
17163,493423.03
17164,187426.72
17165,571213.94
17166,296230.06
17167,379412.22
17168,325039.72
17169,306443.66
17170,725328.94
17171,338764.94
17172,768114.1
17173,387737.28
17174,667536.1
17175,859361.5
17176,345499.84
17177,885631.6
17178,371225.56
17179,697877.3
17180,289934.16
17181,623003.5
17182,805074.25
17183,338359.06
17184,610267.5
17185,298520.4
17186,1107144.2
17187,577318.7
17188,1141315.4
17189,507797.16
17190,395316.5
17191,505630.3
17192,442722.2
17193,471655.75
17194,203601.66
17195,443750.62
17196,640204.8
17197,468792.03
17198,543667.9
17199,935896.2
17200,518812.56
17201,399133.88
17202,430372.72
17203,917906.3
17204,457509.03
17205,325259.56
17206,1020189.3
17207,437946.3
17208,276160.97
17209,413662.8
17210,610393.8
17211,410946.94
17212,556575.5
17213,1099018.9
17214,267301.34
17215,389818.4
17216,400791.97
17217,283853.53
17218,256653.31
17219,528191.25
17220,214199.1
17221,582401.8
17222,376056.62
17223,236770.6
17224,490791.62
17225,245166.4
17226,976331.3
17227,588843.44
17228,1019274.2
17229,571621.56
17230,186024.03
17231,423612.3
17232,279975.62
17233,378189.75
17234,691117.0
17235,494768.3
17236,512649.88
17237,549348.8
17238,305965.9
17239,1558912.2
17240,230494.19
17241,252079.03
17242,212039.8
17243,508169.7
17244,288896.1
17245,566931.94
17246,282865.03
17247,399828.38
17248,384556.62
17249,542683.7
17250,693107.75
17251,174551.62
17252,414792.62
17253,234329.47
17254,468286.66
17255,332551.12
17256,526454.25
17257,2605476.8
17258,663562.75
17259,750252.0
17260,197956.1
17261,597524.0
17262,593275.6
17263,402928.2
17264,624657.4
17265,228658.16
17266,667231.25
17267,317007.88
17268,949953.8
17269,473292.75
17270,265575.03
17271,365781.6
17272,584203.6
17273,380930.62
17274,532345.56
17275,444657.62
17276,214596.97
17277,418034.3
17278,298788.16
17279,300469.2
17280,626052.94
17281,579298.06
17282,538291.56
17283,682239.1
17284,350744.97
17285,350877.44
17286,244893.47
17287,248960.52
17288,297617.6
17289,437426.2
17290,937016.1
17291,429639.5
17292,246158.12
17293,395683.5
17294,342194.12
17295,453216.75
17296,158304.72
17297,711529.75
17298,362095.28
17299,866347.75
17300,186442.47
17301,329055.97
17302,615675.4
17303,1246682.5
17304,413407.25
17305,367733.62
17306,585955.1
17307,498679.75
17308,343029.28
17309,228357.42
17310,442286.25
17311,511153.06
17312,243533.8
17313,1473050.2
17314,759046.56
17315,229080.72
17316,726853.0
17317,329654.3
17318,345876.34
17319,330429.25
17320,492027.9
17321,1486120.8
17322,180498.83
17323,613118.94
17324,1124612.5
17325,269119.47
17326,480902.88
17327,459971.22
17328,274939.0
17329,1127533.6
17330,249685.25
17331,656082.25
17332,784192.9
17333,402527.97
17334,363975.94
17335,325151.0
17336,218264.5
17337,836142.6
17338,532155.25
17339,225038.42
17340,541337.1
17341,212871.53
17342,311499.9
17343,355986.2
17344,358773.78
17345,253360.02
17346,481437.0
17347,504875.25
17348,672165.6
17349,203387.4
17350,310743.88
17351,519945.34
17352,401617.66
17353,695697.75
17354,528406.9
17355,572915.0
17356,314929.0
17357,816587.25
17358,228809.11
17359,329236.47
17360,674592.44
17361,617062.6
17362,654797.75
17363,706605.56
17364,700234.7
17365,457657.84
17366,729742.4
17367,235888.22
17368,393894.0
17369,847862.2
17370,427923.25
17371,265776.22
17372,593266.56
17373,340317.94
17374,378288.94
17375,307952.44
17376,544118.1
17377,424290.38
17378,1026022.1
17379,652739.6
17380,348035.34
17381,710516.0
17382,1707563.0
17383,891148.75
17384,395684.25
17385,776144.0
17386,434137.2
17387,494336.78
17388,986975.56
17389,192899.44
17390,524883.6
17391,354911.6
17392,447647.9
17393,665333.25
17394,242939.27
17395,264110.1
17396,345948.25
17397,473058.53
17398,228067.31
17399,294459.53
17400,5831817.0
17401,560521.0
17402,437262.28
17403,586477.8
17404,355643.12
17405,318647.7
17406,501144.1
17407,432874.62
17408,373302.06
17409,302009.06
17410,552192.06
17411,385802.66
17412,311974.38
17413,352793.7
17414,508172.6
17415,343101.25
17416,644617.75
17417,312910.9
17418,627935.25
17419,1086346.4
17420,226104.56
17421,612415.94
17422,587196.4
17423,2319547.8
17424,277762.66
17425,297365.1
17426,323033.5
17427,461514.38
17428,529652.56
17429,238001.47
17430,1778026.2
17431,698195.5
17432,539979.0
17433,279589.0
17434,287019.34
17435,371243.94
17436,425990.0
17437,571277.7
17438,231677.64
17439,1811864.0
17440,360964.4
17441,303059.84
17442,674297.2
17443,488526.3
17444,582764.06
17445,520446.4
17446,345766.2
17447,623333.3
17448,270507.7
17449,276420.5
17450,376276.56
17451,315065.4
17452,304093.12
17453,329560.66
17454,383227.3
17455,319901.56
17456,432302.0
17457,416146.12
17458,462560.0
17459,156289.94
17460,465372.38
17461,444539.75
17462,543562.1
17463,505287.56
17464,366397.12
17465,253399.4
17466,435106.7
17467,568025.2
17468,336065.8
17469,684109.0
17470,392591.12
17471,247094.94
17472,295083.34
17473,228778.56
17474,896089.94
17475,738892.4
17476,534714.1
17477,287524.28
17478,282308.25
17479,519930.47
17480,350428.7
17481,244635.08
17482,534793.1
17483,393387.94
17484,416629.38
17485,273168.06
17486,780937.44
17487,399457.2
17488,438764.0
17489,548294.7
17490,537846.1
17491,658983.75
17492,710501.1
17493,489136.1
17494,584932.25
17495,231785.48
17496,336094.97
17497,622423.25
17498,854562.56
17499,323138.28
17500,1004344.94
17501,390205.6
17502,679586.44
17503,512798.5
17504,358682.78
17505,309876.22
17506,230677.6
17507,223040.06
17508,443068.12
17509,338378.1
17510,485741.25
17511,1045794.75
17512,555858.3
17513,621098.6
17514,375536.62
17515,379148.53
17516,282233.7
17517,257366.06
17518,394974.3
17519,304750.1
17520,245682.03
17521,251807.53
17522,439423.53
17523,1253002.2
17524,332759.56
17525,741342.4
17526,277613.56
17527,348193.06
17528,701088.6
17529,578871.2
17530,306703.28
17531,324369.28
17532,636171.5
17533,259993.62
17534,397420.47
17535,235376.1
17536,441379.9
17537,576402.1
17538,536953.9
17539,411024.94
17540,532075.56
17541,244999.3
17542,281835.34
17543,372047.44
17544,684194.5
17545,945663.0
17546,598086.7
17547,895654.25
17548,1378137.0
17549,455103.84
17550,570320.1
17551,335614.53
17552,451689.7
17553,440093.72
17554,317970.44
17555,550910.2
17556,189137.2
17557,259856.3
17558,547247.3
17559,535393.25
17560,512375.2
17561,518653.75
17562,1083368.9
17563,1083830.8
17564,836773.6
17565,429092.44
17566,1062069.1
17567,473563.2
17568,296876.3
17569,192405.95
17570,304259.3
17571,341791.0
17572,673829.25
17573,170381.33
17574,389441.62
17575,799357.75
17576,280755.56
17577,295457.84
17578,441160.22
17579,642783.44
17580,230129.36
17581,2794074.5
17582,444669.9
17583,318064.16
17584,725089.6
17585,335619.3
17586,662121.5
17587,528049.2
17588,452512.75
17589,256138.34
17590,397544.44
17591,410962.62
17592,300288.44
17593,546332.7
17594,881570.75
17595,404088.78
17596,531395.0
17597,585413.9
17598,384919.53
17599,524748.0
17600,257805.55
17601,611325.3
17602,510530.47
17603,397946.12
17604,504244.4
17605,609219.06
17606,174175.98
17607,626232.7
17608,370267.0
17609,287970.2
17610,666448.4
17611,799466.75
17612,429860.8
17613,286361.25
17614,279062.62
17615,455565.44
17616,456725.62
17617,457037.2
17618,341636.88
17619,452068.5
17620,354144.44
17621,471554.12
17622,256372.22
17623,274567.47
17624,236835.19
17625,483584.56
17626,362385.47
17627,486943.9
17628,201999.28
17629,1177265.0
17630,275007.72
17631,344295.34
17632,597064.3
17633,398438.66
17634,213540.48
17635,1299309.0
17636,262946.75
17637,654358.25
17638,310000.66
17639,1038607.7
17640,781412.0
17641,219838.19
17642,272093.72
17643,1020906.6
17644,422682.16
17645,268036.78
17646,402372.12
17647,339919.28
17648,573416.8
17649,548256.56
17650,226335.4
17651,1286218.5
17652,289781.84
17653,199220.25
17654,417259.62
17655,435141.56
17656,345710.47
17657,425116.62
17658,303997.44
17659,570292.4
17660,252890.25
17661,316987.94
17662,297419.25
17663,291949.38
17664,255200.6
17665,263757.97
17666,516695.75
17667,364460.5
17668,250813.62
17669,593740.3
17670,457574.9
17671,335987.62
17672,492299.2
17673,328904.12
17674,360989.2
17675,336959.9
17676,235159.8
17677,434258.12
17678,251736.69
17679,223401.95
17680,736517.25
17681,383767.12
17682,736461.75
17683,405649.44
17684,395154.4
17685,553546.56
17686,639595.75
17687,561879.9
17688,441471.7
17689,500362.34
17690,464537.84
17691,305318.8
17692,634873.25
17693,1153579.0
17694,663125.6
17695,886198.5
17696,330748.94
17697,424379.38
17698,501779.2
17699,794311.1
17700,347671.1
17701,615452.9
17702,409845.2
17703,354644.66
17704,640759.44
17705,584843.0
17706,365706.6
17707,684007.25
17708,565317.1
17709,571744.2
17710,264826.4
17711,367028.38
17712,392553.7
17713,480184.75
17714,462441.34
17715,318052.03
17716,664852.44
17717,224791.97
17718,369402.2
17719,411523.06
17720,317813.1
17721,456292.44
17722,276994.47
17723,561374.25
17724,547884.94
17725,456007.94
17726,669050.4
17727,1104219.2
17728,217782.95
17729,635484.44
17730,613083.9
17731,800574.6
17732,1060219.2
17733,967248.06
17734,296230.34
17735,1243774.2
17736,217068.62
17737,312739.38
17738,189132.34
17739,397879.34
17740,242250.28
17741,559622.6
17742,646330.9
17743,348099.1
17744,605636.75
17745,533811.25
17746,609047.1
17747,362520.28
17748,1117926.0
17749,328154.38
17750,386267.25
17751,701825.2
17752,362249.0
17753,348228.25
17754,506304.4
17755,515081.53
17756,278890.22
17757,651629.4
17758,581790.06
17759,318588.12
17760,440365.78
17761,373779.06
17762,348844.5
17763,406387.1
17764,933994.3
17765,536781.3
17766,657944.44
17767,670315.6
17768,591030.25
17769,436882.16
17770,536531.06
17771,423545.7
17772,293039.5
17773,686052.0
17774,312365.6
17775,446919.34
17776,585126.4
17777,542526.9
17778,496514.88
17779,407582.94
17780,864911.4
17781,252285.62
17782,596379.75
17783,513169.8
17784,169714.0
17785,263423.62
17786,664044.5
17787,304216.1
17788,841300.1
17789,318739.2
17790,686491.2
17791,733989.5
17792,176138.9
17793,314073.9
17794,359648.7
17795,1505985.0
17796,1040593.56
17797,735132.75
17798,582211.3
17799,221502.4
17800,231404.05
17801,230798.84
17802,453059.88
17803,319741.44
17804,274959.72
17805,461292.6
17806,283124.94
17807,327276.12
17808,734673.7
17809,300934.06
17810,374740.6
17811,570109.1
17812,233090.69
17813,708288.2
17814,275353.34
17815,602936.8
17816,440175.56
17817,419799.75
17818,289838.78
17819,421481.8
17820,785881.1
17821,275158.03
17822,390116.7
17823,660160.0
17824,327161.94
17825,406616.2
17826,261524.23
17827,755946.75
17828,889231.0
17829,466988.88
17830,352475.56
17831,327186.88
17832,720907.1
17833,332618.38
17834,360810.56
17835,249836.97
17836,250762.67
17837,240530.86
17838,499574.2
17839,278110.16
17840,319505.2
17841,286715.12
17842,321126.38
17843,812487.25
17844,413649.4
17845,769314.2
17846,684514.25
17847,419043.0
17848,266043.0
17849,1394242.4
17850,336426.25
17851,710594.0
17852,910577.25
17853,756070.75
17854,407449.22
17855,315138.12
17856,1238885.0
17857,849487.4
17858,400999.56
17859,490631.56
17860,469199.5
17861,425784.47
17862,519156.53
17863,287562.66
17864,595806.1
17865,1403882.2
17866,253094.12
17867,587305.06
17868,289929.2
17869,434196.8
17870,256781.6
17871,1917621.4
17872,300658.7
17873,379742.38
17874,779102.25
17875,262743.44
17876,405280.56
17877,541657.8
17878,705781.9
17879,623751.4
17880,986934.1
17881,361258.5
17882,591891.0
17883,1170732.1
17884,342676.8
17885,542892.25
17886,287646.6
17887,740242.4
17888,221945.6
17889,459913.75
17890,260051.39
17891,474014.6
17892,379799.22
17893,573387.8
17894,852276.4
17895,275376.97
17896,317608.88
17897,597519.44
17898,168879.92
17899,549901.8
17900,552521.25
17901,356736.56
17902,593975.3
17903,266217.34
17904,233275.25
17905,583005.3
17906,212040.81
17907,409314.75
17908,260781.56
17909,517705.44
17910,758396.75
17911,459081.6
17912,307416.62
17913,323984.7
17914,455106.03
17915,1028722.4
17916,510403.9
17917,549830.5
17918,441352.53
17919,493309.62
17920,730218.56
17921,568079.9
17922,323462.0
17923,183451.12
17924,572748.4
17925,243582.34
17926,263850.53
17927,256090.97
17928,489101.1
17929,355179.78
17930,275408.22
17931,462106.3
17932,285669.25
17933,769325.2
17934,712055.9
17935,348409.94
17936,965613.94
17937,516822.4
17938,446667.1
17939,689794.2
17940,262975.6
17941,208016.11
17942,262404.12
17943,199044.22
17944,601225.2
17945,377848.34
17946,613266.9
17947,266024.47
17948,709859.75
17949,1036025.75
17950,426571.3
17951,365646.97
17952,353581.88
17953,524627.9
17954,302659.22
17955,250636.2
17956,499166.03
17957,230354.2
17958,601926.25
17959,742803.75
17960,481704.75
17961,948103.9
17962,255900.3
17963,513643.28
17964,661831.75
17965,410106.38
17966,386816.16
17967,667549.5
17968,547907.4
17969,492111.9
17970,429106.34
17971,430083.06
17972,509377.88
17973,324389.7
17974,864264.1
17975,224907.55
17976,213582.25
17977,240816.39
17978,674882.6
17979,748456.9
17980,582360.7
17981,611437.9
17982,667497.9
17983,538057.0
17984,176141.92
17985,461921.7
17986,443338.2
17987,481256.6
17988,436309.22
17989,258065.31
17990,522997.34
17991,570515.44
17992,396769.12
17993,404825.5
17994,274955.53
17995,351782.44
17996,508803.5
17997,528193.25
17998,626061.9
17999,311138.0
18000,541829.9
18001,522259.7
18002,811250.0
18003,564051.06
18004,935023.7
18005,594387.9
18006,290840.56
18007,365630.22
18008,667149.1
18009,1584040.1
18010,697913.94
18011,730527.8
18012,392367.3
18013,386173.3
18014,425153.12
18015,596809.9
18016,599643.0
18017,997951.9
18018,447577.06
18019,284132.78
18020,266218.1
18021,261922.11
18022,584824.0
18023,320678.94
18024,300567.5
18025,234887.92
18026,634012.25
18027,326408.7
18028,719208.2
18029,572385.8
18030,540638.06
18031,372770.2
18032,404360.2
18033,778796.25
18034,867152.9
18035,242195.31
18036,409179.72
18037,475917.47
18038,391232.53
18039,791129.9
18040,785510.25
18041,1071799.5
18042,339233.38
18043,712215.44
18044,307475.0
18045,377397.1
18046,544545.9
18047,247311.83
18048,268918.84
18049,424642.12
18050,516763.78
18051,628155.1
18052,161750.94
18053,456232.84
18054,450882.72
18055,712148.9
18056,313881.38
18057,1079098.9
18058,518453.97
18059,180015.6
18060,250600.58
18061,309611.25
18062,229310.66
18063,794898.44
18064,808771.1
18065,299833.75
18066,256768.61
18067,1195779.2
18068,237411.16
18069,172869.48
18070,307196.84
18071,720516.0
18072,1067518.1
18073,446667.5
18074,588051.56
18075,329048.44
18076,563599.4
18077,226822.25
18078,397651.38
18079,321818.0
18080,388993.97
18081,323956.25
18082,376317.1
18083,579562.2
18084,328582.12
18085,372315.44
18086,415557.6
18087,739833.0
18088,360238.78
18089,355771.7
18090,211734.67
18091,870741.1
18092,352248.75
18093,544604.56
18094,508721.03
18095,297154.75
18096,540997.56
18097,1059449.0
18098,496979.16
18099,416545.97
18100,585108.0
18101,232619.22
18102,541865.56
18103,627469.56
18104,406464.62
18105,897163.94
18106,631344.1
18107,674885.9
18108,255735.61
18109,970935.6
18110,1249274.8
18111,273911.53
18112,351314.75
18113,540218.0
18114,275879.3
18115,533013.6
18116,828417.4
18117,685024.94
18118,472976.0
18119,1080895.1
18120,292775.25
18121,322415.8
18122,631531.44
18123,338938.12
18124,461107.44
18125,247817.08
18126,408633.75
18127,475113.9
18128,578114.8
18129,281964.66
18130,464265.03
18131,443309.88
18132,266293.28
18133,316968.28
18134,495020.34
18135,173366.44
18136,264419.84
18137,1015193.94
18138,316415.0
18139,484338.72
18140,799517.1
18141,454597.62
18142,223618.73
18143,756943.7
18144,326469.38
18145,417376.62
18146,225009.88
18147,187541.52
18148,231291.3
18149,665227.25
18150,208530.16
18151,465352.84
18152,1018425.0
18153,283674.94
18154,645895.9
18155,180730.67
18156,313342.4
18157,524133.78
18158,394894.1
18159,308819.16
18160,582885.25
18161,317977.72
18162,247371.98
18163,400283.2
18164,346067.72
18165,406178.62
18166,808248.3
18167,466665.66
18168,357826.9
18169,290094.6
18170,354981.34
18171,567050.4
18172,292327.44
18173,385672.06
18174,474839.84
18175,875578.3
18176,787558.75
18177,254200.33
18178,498701.16
18179,466409.38
18180,342344.62
18181,256050.42
18182,272116.03
18183,659587.3
18184,283722.8
18185,950304.5
18186,283504.53
18187,569882.5
18188,1165695.2
18189,385998.06
18190,316863.4
18191,1077576.9
18192,435772.38
18193,328752.03
18194,484264.38
18195,534608.06
18196,812901.9
18197,416613.9
18198,598355.44
18199,596815.56
18200,738062.06
18201,405977.25
18202,1269191.2
18203,195192.28
18204,228564.62
18205,279221.56
18206,442436.03
18207,371753.78
18208,373597.66
18209,751677.25
18210,202607.22
18211,310665.38
18212,477158.16
18213,297149.66
18214,407077.12
18215,452747.16
18216,531559.25
18217,377749.25
18218,459344.34
18219,698057.75
18220,144061.17
18221,376635.2
18222,582256.9
18223,250902.61
18224,231094.62
18225,404357.1
18226,218095.14
18227,298434.75
18228,503857.44
18229,808076.44
18230,497170.2
18231,1042917.4
18232,396334.94
18233,198115.11
18234,576220.25
18235,346501.0
18236,864861.9
18237,376667.53
18238,574676.5
18239,454590.25
18240,668335.5
18241,895109.44
18242,951189.44
18243,696129.1
18244,449202.44
18245,220375.77
18246,585300.0
18247,578745.9
18248,549780.7
18249,576589.6
18250,590346.94
18251,369865.38
18252,1466889.1
18253,456142.78
18254,203847.23
18255,581859.44
18256,253670.45
18257,730773.1
18258,200940.61
18259,689368.0
18260,445365.94
18261,609563.7
18262,291275.8
18263,522969.44
18264,417511.2
18265,453652.62
18266,428066.94
18267,268776.56
18268,165458.28
18269,394027.0
18270,198595.03
18271,437692.0
18272,466890.0
18273,301738.72
18274,414832.97
18275,726350.6
18276,212680.6
18277,447652.62
18278,563490.25
18279,446097.94
18280,1161778.8
18281,182198.2
18282,1672052.6
18283,784792.9
18284,315549.53
18285,779169.9
18286,309319.34
18287,437711.62
18288,284295.7
18289,858440.9
18290,330174.72
18291,400390.06
18292,581079.2
18293,879930.4
18294,394230.3
18295,1608235.0
18296,1125671.6
18297,265346.94
18298,746297.94
18299,343041.06
18300,510750.1
18301,335016.53
18302,321013.7
18303,482324.88
18304,312249.12
18305,460884.97
18306,418636.75
18307,224678.8
18308,852486.9
18309,548506.5
18310,1171018.0
18311,310352.66
18312,507843.66
18313,741555.2
18314,298840.56
18315,1117835.5
18316,614057.0
18317,364272.5
18318,313342.4
18319,349545.5
18320,283530.5
18321,384921.72
18322,336451.56
18323,831300.5
18324,307575.6
18325,499589.44
18326,398974.8
18327,324881.03
18328,440480.44
18329,328940.8
18330,372435.47
18331,302858.44
18332,714553.1
18333,215404.84
18334,818602.8
18335,295904.25
18336,394233.72
18337,483231.44
18338,283568.9
18339,245723.28
18340,284074.78
18341,519041.7
18342,220741.75
18343,508133.84
18344,361240.25
18345,423902.88
18346,374868.94
18347,225009.23
18348,246238.67
18349,688695.1
18350,385367.62
18351,579014.2
18352,266218.88
18353,370894.7
18354,512905.62
18355,549781.25
18356,213107.56
18357,374146.38
18358,445922.7
18359,281685.4
18360,238645.38
18361,730952.25
18362,389468.38
18363,588288.3
18364,349835.66
18365,408352.5
18366,282797.88
18367,364202.0
18368,674590.5
18369,408060.53
18370,580412.4
18371,265282.9
18372,282866.9
18373,456456.97
18374,374235.25
18375,1338521.1
18376,363340.25
18377,878841.8
18378,1236967.8
18379,600202.56
18380,305116.22
18381,281507.06
18382,274840.44
18383,628186.9
18384,286221.2
18385,226668.06
18386,447027.2
18387,215344.86
18388,2674571.8
18389,959486.6
18390,241225.08
18391,496840.78
18392,675925.5
18393,484578.97
18394,515661.03
18395,1809301.6
18396,797801.9
18397,194365.66
18398,228946.84
18399,671299.5
18400,1075708.1
18401,282162.1
18402,695138.0
18403,514012.28
18404,243727.11
18405,522493.34
18406,681085.2
18407,678754.75
18408,616096.5
18409,643077.75
18410,1085227.0
18411,255231.98
18412,581993.75
18413,244508.66
18414,284915.06
18415,249851.52
18416,696536.2
18417,308574.5
18418,436162.38
18419,459936.12
18420,652248.6
18421,661823.5
18422,248389.44
18423,270880.47
18424,334549.75
18425,264572.44
18426,1159212.2
18427,310138.44
18428,841144.5
18429,2758111.5
18430,570785.4
18431,450235.62
18432,288875.72
18433,523047.25
18434,429072.78
18435,269807.16
18436,802883.6
18437,242115.86
18438,538691.6
18439,890315.44
18440,350451.06
18441,678209.94
18442,1926965.4
18443,228649.88
18444,689630.4
18445,581123.5
18446,282505.94
18447,510232.6
18448,367019.62
18449,896272.0
18450,1112632.5
18451,436683.88
18452,398981.25
18453,633390.4
18454,965230.0
18455,256136.88
18456,661905.6
18457,1146014.0
18458,774616.3
18459,525574.4
18460,533502.3
18461,278170.62
18462,1078475.4
18463,707447.06
18464,720721.5
18465,830501.75
18466,514934.7
18467,774805.44
18468,241595.52
18469,522326.94
18470,739776.56
18471,354797.88
18472,251857.23
18473,327911.28
18474,360095.88
18475,262969.3
18476,407832.56
18477,411806.53
18478,400099.22
18479,173383.97
18480,251214.34
18481,426486.3
18482,301009.25
18483,587030.7
18484,592406.6
18485,379189.03
18486,1098910.9
18487,815981.56
18488,949847.8
18489,562432.6
18490,259528.39
18491,459202.88
18492,222192.97
18493,463660.2
18494,373070.38
18495,398383.2
18496,522703.16
18497,957813.5
18498,728329.6
18499,448827.75
18500,189352.34
18501,263972.62
18502,578156.7
18503,246843.16
18504,504524.84
18505,323396.3
