id,price
16770,241989.36
16771,670705.6
16772,315598.88
16773,547387.2
16774,202856.62
16775,451081.44
16776,502528.2
16777,550109.56
16778,542750.94
16779,233324.66
16780,593208.9
16781,1881636.2
16782,767996.2
16783,330882.7
16784,726349.94
16785,750892.0
16786,236868.39
16787,499645.16
16788,412332.34
16789,655364.4
16790,291748.72
16791,432339.5
16792,579778.4
16793,342868.38
16794,616861.4
16795,406134.1
16796,790758.0
16797,1080864.2
16798,478164.9
16799,630013.1
16800,435461.62
16801,434236.56
16802,232884.27
16803,207466.34
16804,1606573.2
16805,493175.1
16806,429991.2
16807,783119.6
16808,718668.6
16809,740096.94
16810,385275.75
16811,660803.75
16812,298704.66
16813,348113.7
16814,641561.06
16815,200466.5
16816,750352.94
16817,508838.94
16818,627950.25
16819,236218.92
16820,511497.34
16821,722170.5
16822,727258.6
16823,1176579.2
16824,210181.12
16825,251668.77
16826,430557.47
16827,854223.6
16828,566369.4
16829,557657.25
16830,402469.25
16831,348699.16
16832,631664.56
16833,362590.47
16834,229899.25
16835,445025.44
16836,1007663.5
16837,336090.8
16838,829367.5
16839,486806.47
16840,338549.8
16841,389445.3
16842,335145.3
16843,810670.75
16844,219006.8
16845,544245.8
16846,579368.8
16847,552966.7
16848,655841.4
16849,483207.0
16850,547864.56
16851,830712.44
16852,983341.5
16853,361222.7
16854,360491.03
16855,275126.28
16856,585940.56
16857,501146.97
16858,1339346.0
16859,392459.0
16860,311027.94
16861,695762.1
16862,426763.38
16863,231771.56
16864,412470.78
16865,404940.94
16866,272037.7
16867,243968.03
16868,329443.75
16869,332875.4
16870,257942.03
16871,578749.75
16872,567836.7
16873,488404.25
16874,870681.3
16875,328556.12
16876,884528.4
16877,647014.8
16878,452114.2
16879,961170.8
16880,651614.5
16881,1547317.8
16882,161752.03
16883,199915.7
16884,302830.16
16885,415023.3
16886,230764.06
16887,738655.0
16888,233700.78
16889,804783.25
16890,309064.88
16891,537851.25
16892,286624.9
16893,251864.44
16894,271102.47
16895,484526.28
16896,484203.4
16897,255116.39
16898,339528.88
16899,242381.78
16900,251363.4
16901,1086441.8
16902,661938.4
16903,639589.06
16904,565074.56
16905,277923.22
16906,1160830.8
16907,494261.8
16908,402826.38
16909,415360.66
16910,287530.6
16911,289205.66
16912,288953.97
16913,304091.94
16914,879479.0
16915,1165736.5
16916,412200.22
16917,1139522.0
16918,206730.23
16919,277960.88
16920,419468.8
16921,487694.0
16922,258870.36
16923,269838.56
16924,686855.3
16925,493032.16
16926,1162103.4
16927,699235.0
16928,364291.62
16929,359494.75
16930,558901.5
16931,437977.2
16932,472363.38
16933,581060.4
16934,249826.02
16935,255945.2
16936,643920.4
16937,250336.4
16938,301682.9
16939,731473.1
16940,439379.12
16941,357849.78
16942,209633.22
16943,806165.2
16944,642985.1
16945,254821.2
16946,709297.4
16947,488463.88
16948,935973.8
16949,272342.94
16950,380438.3
16951,212993.58
16952,528350.94
16953,309783.12
16954,346627.56
16955,885379.1
16956,1100788.4
16957,283101.16
16958,575839.0
16959,612420.0
16960,197300.19
16961,576501.6
16962,515149.8
16963,417660.56
16964,495889.75
16965,658182.3
16966,1257412.1
16967,1001012.5
16968,209017.16
16969,600311.9
16970,277716.56
16971,329776.62
16972,314793.0
16973,655416.25
16974,617488.25
16975,476443.8
16976,175849.03
16977,394023.97
16978,252571.38
16979,556071.5
16980,231028.75
16981,564230.2
16982,897618.4
16983,553279.0
16984,239418.16
16985,318990.34
16986,325468.7
16987,247846.62
16988,287083.4
16989,556537.8
16990,231904.22
16991,284080.47
16992,554852.56
16993,705951.5
16994,313173.62
16995,262584.88
16996,442040.4
16997,861068.75
16998,324923.5
16999,2771596.0
17000,469408.06
17001,1303364.8
17002,166177.34
17003,401976.3
17004,209612.62
17005,235516.66
17006,1289026.9
17007,683963.5
17008,478992.38
17009,213696.95
17010,276141.47
17011,244809.4
17012,532951.56
17013,510155.72
17014,707300.0
17015,331132.1
17016,446865.22
17017,199044.97
17018,778725.6
17019,346498.0
17020,502472.6
17021,240387.08
17022,647849.0
17023,539737.06
17024,686871.7
17025,249767.4
17026,272969.1
17027,479151.8
17028,1230286.5
17029,1425302.2
17030,644502.75
17031,791358.5
17032,802813.25
17033,556676.9
17034,233587.81
17035,232868.05
17036,313456.6
17037,313507.12
17038,513146.8
17039,600447.0
17040,743097.06
17041,553542.4
17042,191986.58
17043,379538.16
17044,554487.06
17045,516345.03
17046,711891.56
17047,559855.3
17048,254687.1
17049,775375.4
17050,376122.62
17051,383505.2
17052,275279.56
17053,249184.98
17054,237079.47
17055,217459.81
17056,287966.9
17057,274736.94
17058,326968.84
17059,367999.22
17060,899508.8
17061,1040780.2
17062,229160.69
17063,542699.7
17064,953787.4
17065,350104.0
17066,401205.38
17067,422229.3
17068,650703.5
17069,600435.0
17070,235090.06
17071,729622.7
17072,134093.52
17073,712974.56
17074,237151.61
17075,218847.5
17076,359999.4
17077,215541.5
17078,230049.05
17079,436952.16
17080,421641.8
17081,229011.9
17082,236811.02
17083,317603.72
17084,545910.25
17085,645279.56
17086,864659.0
17087,716981.8
17088,598225.9
17089,335159.06
17090,273214.16
17091,477891.8
17092,524960.7
17093,306259.9
17094,246851.88
17095,719565.6
17096,174699.34
17097,715031.6
17098,347986.56
17099,291632.16
17100,604162.8
17101,234066.36
17102,450455.94
17103,230690.34
17104,510982.5
17105,275965.1
17106,1126453.4
17107,536186.8
17108,425012.03
17109,723911.56
17110,684299.5
17111,663815.94
17112,303334.8
17113,589119.75
17114,535128.3
17115,506470.03
17116,430879.1
17117,294318.88
17118,388051.0
17119,277994.0
17120,521149.2
17121,368038.53
17122,265408.44
17123,240014.6
17124,267812.44
17125,2502009.0
17126,625421.0
17127,702042.75
17128,393922.9
17129,1073869.2
17130,518183.56
17131,374354.12
17132,202680.27
17133,297696.5
17134,530021.94
17135,290996.5
17136,441069.78
17137,417921.53
17138,700692.25
17139,296365.44
17140,392312.7
17141,140413.38
17142,442042.53
17143,236358.19
17144,1043137.2
17145,720156.75
17146,746611.9
17147,441043.28
17148,214047.77
17149,542314.25
17150,297306.12
17151,517966.2
17152,824976.0
17153,557015.2
17154,576446.1
17155,322388.44
17156,803078.94
17157,374417.7
17158,334241.38
17159,413652.16
17160,341471.72
17161,542921.8
17162,298817.5
17163,587207.06
17164,192587.69
17165,570264.7
17166,367026.62
17167,429944.88
17168,351819.0
17169,336161.62
17170,677487.25
17171,297789.94
17172,817171.5
17173,425556.72
17174,661898.6
17175,779797.3
17176,333103.75
17177,1223936.8
17178,346643.12
17179,703365.6
17180,341673.03
17181,622247.0
17182,745525.4
17183,327870.94
17184,602455.75
17185,295887.6
17186,1055983.1
17187,557157.0
17188,1046181.75
17189,521107.44
17190,388772.56
17191,486923.0
17192,451424.4
17193,448285.75
17194,212862.6
17195,435078.06
17196,591123.25
17197,461607.25
17198,420823.5
17199,929000.94
17200,466525.03
17201,387568.3
17202,433429.8
17203,864634.25
17204,465281.38
17205,297441.12
17206,908162.0
17207,433895.06
17208,276692.7
17209,371788.88
17210,535301.4
17211,401056.56
17212,545428.94
17213,1269802.6
17214,249123.69
17215,392928.25
17216,372484.12
17217,252638.34
17218,192615.61
17219,493815.16
17220,238278.78
17221,554895.94
17222,418691.44
17223,229028.94
17224,481492.56
17225,233267.25
17226,991728.06
17227,584701.9
17228,942764.4
17229,548962.3
17230,173606.17
17231,444809.44
17232,289365.12
17233,362712.22
17234,587712.94
17235,546455.6
17236,535804.94
17237,544460.2
17238,311380.22
17239,1491191.9
17240,249592.39
17241,242804.23
17242,221177.33
17243,484180.3
17244,279182.4
17245,572848.9
17246,288460.84
17247,356676.38
17248,356072.06
17249,554098.5
17250,580063.75
17251,150154.53
17252,357463.3
17253,224474.69
17254,447298.4
17255,329650.25
17256,592175.0
17257,2326404.2
17258,657061.56
17259,764839.4
17260,197894.17
17261,569445.7
17262,545505.4
17263,428845.34
17264,638902.0
17265,233648.64
17266,716357.8
17267,331702.6
17268,866900.7
17269,473945.44
17270,254240.33
17271,329107.12
17272,609865.5
17273,346522.47
17274,559769.94
17275,467288.25
17276,228281.64
17277,427709.88
17278,286407.97
17279,277766.62
17280,622020.94
17281,593465.2
17282,493858.5
17283,633564.4
17284,371521.62
17285,320206.78
17286,227504.45
17287,251216.98
17288,301203.97
17289,424947.6
17290,983835.8
17291,417823.5
17292,257612.12
17293,372175.2
17294,392492.3
17295,495982.47
17296,176461.72
17297,735637.7
17298,407462.06
17299,893161.8
17300,187140.6
17301,367674.75
17302,631854.94
17303,1186049.4
17304,447015.7
17305,397158.66
17306,813136.06
17307,495826.88
17308,343691.72
17309,217825.95
17310,475219.5
17311,452047.8
17312,280319.47
17313,1287993.4
17314,770957.2
17315,241980.6
17316,687209.1
17317,358482.38
17318,313983.75
17319,350430.7
17320,484750.44
17321,1446864.1
17322,192835.44
17323,553453.1
17324,1328337.8
17325,251534.88
17326,523572.25
17327,490423.38
17328,263306.84
17329,1281868.9
17330,233321.53
17331,621789.6
17332,881210.2
17333,421515.97
17334,365783.0
17335,339739.75
17336,229523.55
17337,724922.3
17338,506460.38
17339,219551.97
17340,480601.62
17341,232108.88
17342,354026.25
17343,368019.22
17344,386132.1
17345,272150.28
17346,458318.25
17347,531730.6
17348,568835.6
17349,204767.1
17350,296025.6
17351,484594.7
17352,457667.88
17353,635211.2
17354,571051.6
17355,559396.4
17356,321517.06
17357,760025.1
17358,215275.05
17359,322061.47
17360,665604.25
17361,541658.4
17362,648713.9
17363,682367.3
17364,643074.7
17365,436298.0
17366,735706.44
17367,235194.34
17368,421057.16
17369,877654.1
17370,448149.38
17371,274805.3
17372,590753.0
17373,366752.3
17374,364493.88
17375,299902.94
17376,498799.62
17377,449003.25
17378,1002308.8
17379,637095.56
17380,365773.94
17381,681462.7
17382,1593575.2
17383,892427.9
17384,384715.84
17385,759729.5
17386,449908.56
17387,475045.94
17388,1057032.0
17389,221777.39
17390,480796.47
17391,365777.06
17392,396707.44
17393,753904.25
17394,257853.0
17395,281748.8
17396,383133.38
17397,459727.8
17398,230211.67
17399,270570.12
17400,5702778.0
17401,613753.7
17402,488421.03
17403,570985.75
17404,372943.38
17405,305774.84
17406,469936.16
17407,459417.06
17408,373292.8
17409,284434.25
17410,561238.3
17411,395241.1
17412,351031.4
17413,317642.2
17414,478319.97
17415,342293.7
17416,609760.25
17417,269199.06
17418,762484.1
17419,1073942.0
17420,169897.97
17421,553452.06
17422,554699.1
17423,2173383.0
17424,273756.4
17425,303383.44
17426,351528.56
17427,443379.22
17428,624281.6
17429,224309.7
17430,1868421.8
17431,862438.75
17432,562689.06
17433,292071.34
17434,272952.7
17435,301479.28
17436,446476.3
17437,615379.5
17438,231927.0
17439,1656808.0
17440,400882.94
17441,269677.0
17442,671588.3
17443,428194.3
17444,436771.75
17445,525312.25
17446,344960.56
17447,610056.9
17448,275495.97
17449,288168.28
17450,407677.0
17451,370017.1
17452,311729.62
17453,289455.1
17454,376657.84
17455,283110.88
17456,434260.2
17457,440776.7
17458,474361.44
17459,179868.88
17460,511155.5
17461,475347.75
17462,640175.5
17463,729660.25
17464,385232.06
17465,216958.72
17466,463575.72
17467,598853.8
17468,367445.5
17469,626210.0
17470,430218.44
17471,277326.44
17472,286805.38
17473,233573.56
17474,923776.1
17475,701261.2
17476,658871.25
17477,298486.53
17478,291495.9
17479,514693.62
17480,332684.38
17481,225516.23
17482,516220.97
17483,388379.38
17484,417494.1
17485,265556.28
17486,687671.3
17487,319015.3
17488,410293.38
17489,551984.6
17490,523613.7
17491,665636.0
17492,685385.6
17493,484434.34
17494,596455.94
17495,219839.64
17496,309839.56
17497,544559.4
17498,849420.94
17499,353294.38
17500,1003057.5
17501,418197.8
17502,752118.94
17503,473983.38
17504,369070.47
17505,286725.8
17506,218922.84
17507,271924.84
17508,442864.94
17509,311320.8
17510,486862.62
17511,1182999.2
17512,554344.25
17513,650531.0
17514,435345.34
17515,353465.56
17516,293773.75
17517,310039.1
17518,380380.28
17519,314335.5
17520,230404.97
17521,242740.56
17522,484649.7
17523,1274367.8
17524,262306.06
17525,741287.2
17526,224025.38
17527,373878.16
17528,652776.94
17529,539779.25
17530,324758.06
17531,291418.62
17532,681719.44
17533,225819.03
17534,401234.84
17535,226782.45
17536,400173.62
17537,577735.6
17538,568273.9
17539,415894.2
17540,574882.56
17541,277191.6
17542,276043.25
17543,382184.94
17544,743089.25
17545,1020888.1
17546,622910.2
17547,880374.4
17548,1440139.4
17549,440114.28
17550,523754.53
17551,301843.2
17552,483676.8
17553,533775.1
17554,306745.12
17555,446190.7
17556,183141.89
17557,268184.84
17558,580302.25
17559,541572.06
17560,581874.4
17561,526176.2
17562,993124.06
17563,1272575.1
17564,912635.06
17565,426117.97
17566,1180290.2
17567,420718.78
17568,304194.94
17569,198298.1
17570,308847.12
17571,351433.03
17572,587101.2
17573,179874.7
17574,431916.7
17575,785847.4
17576,303601.94
17577,290496.28
17578,463564.7
17579,621601.1
17580,226313.61
17581,3291502.5
17582,459002.78
17583,340644.25
17584,699112.4
17585,395615.2
17586,663140.2
17587,632155.7
17588,477616.62
17589,244787.23
17590,383789.44
17591,444887.5
17592,270495.56
17593,544984.4
17594,896262.6
17595,408569.47
17596,647889.1
17597,580234.7
17598,417199.16
17599,506240.2
17600,245699.84
17601,828595.1
17602,605896.1
17603,394596.3
17604,524217.78
17605,581320.9
17606,210024.44
17607,705247.6
17608,342100.8
17609,342768.97
17610,733699.06
17611,819619.9
17612,448319.94
17613,290790.94
17614,310153.8
17615,408872.34
17616,470238.3
17617,445056.0
17618,368959.28
17619,518927.84
17620,350353.8
17621,494227.4
17622,247261.6
17623,247372.22
17624,259825.06
17625,491802.25
17626,304265.44
17627,483489.56
17628,201994.47
17629,1432259.6
17630,310677.22
17631,292891.12
17632,573618.6
17633,381525.44
17634,230223.1
17635,1568215.5
17636,248859.62
17637,580343.2
17638,327815.62
17639,1089094.4
17640,831022.25
17641,197140.14
17642,252607.75
17643,816684.56
17644,466002.12
17645,267770.8
17646,392230.38
17647,331373.12
17648,585867.94
17649,519699.94
17650,227754.31
17651,1210171.2
17652,309309.62
17653,197880.22
17654,416835.25
17655,392479.56
17656,349319.25
17657,443179.7
17658,279366.97
17659,624815.25
17660,267013.44
17661,291995.06
17662,287530.6
17663,237103.44
17664,243016.89
17665,232711.75
17666,557644.5
17667,375884.53
17668,422863.6
17669,627175.2
17670,455305.72
17671,360316.78
17672,546767.4
17673,324745.34
17674,284026.03
17675,307935.7
17676,256965.08
17677,456755.25
17678,262848.97
17679,230995.03
17680,694915.25
17681,367795.38
17682,750541.1
17683,387233.62
17684,388319.38
17685,502289.1
17686,740115.3
17687,623735.3
17688,439208.62
17689,528296.0
17690,458017.62
17691,315284.22
17692,678307.6
17693,1428797.1
17694,640482.06
17695,961533.9
17696,328718.78
17697,429236.5
17698,473266.56
17699,747109.0
17700,346137.7
17701,727738.75
17702,442571.9
17703,387677.0
17704,576451.6
17705,587889.0
17706,344771.12
17707,685958.5
17708,570329.4
17709,564490.7
17710,294031.88
17711,369025.78
17712,392955.62
17713,473539.72
17714,439568.56
17715,299369.72
17716,691173.06
17717,238053.45
17718,386495.72
17719,431107.62
17720,346528.44
17721,561717.56
17722,238311.73
17723,531217.7
17724,641862.75
17725,455171.12
17726,665964.25
17727,1022023.0
17728,227870.55
17729,599000.56
17730,548556.25
17731,843861.06
17732,1034561.5
17733,1207150.1
17734,269301.75
17735,1021645.9
17736,221295.69
17737,365973.84
17738,193830.16
17739,479410.53
17740,241270.17
17741,627500.06
17742,584286.06
17743,342364.53
17744,581964.9
17745,576199.9
17746,604376.06
17747,322700.34
17748,1141254.4
17749,322729.28
17750,410933.25
17751,697842.06
17752,366853.06
17753,360999.5
17754,512901.72
17755,492952.22
17756,264285.47
17757,595383.5
17758,547465.5
17759,364115.5
17760,431293.5
17761,423055.6
17762,341015.12
17763,468375.53
17764,765819.6
17765,542067.6
17766,674306.9
17767,621983.0
17768,649876.8
17769,420019.62
17770,550298.44
17771,417942.25
17772,277552.16
17773,615267.44
17774,293996.0
17775,482770.8
17776,677744.44
17777,623621.7
17778,445999.66
17779,440790.56
17780,847590.5
17781,237027.7
17782,612207.5
17783,549785.94
17784,199221.4
17785,263869.4
17786,555469.4
17787,285201.03
17788,751253.7
17789,302713.78
17790,761996.3
17791,718339.0
17792,164802.06
17793,273618.84
17794,321828.44
17795,1276545.0
17796,1225442.2
17797,756264.75
17798,635362.06
17799,225431.72
17800,236113.3
17801,256533.64
17802,514102.97
17803,355377.3
17804,262632.47
17805,377682.97
17806,274840.44
17807,410388.47
17808,640958.7
17809,319086.5
17810,398064.56
17811,574374.56
17812,224853.94
17813,802144.4
17814,243856.38
17815,548246.6
17816,442719.25
17817,402405.9
17818,292186.12
17819,455350.0
17820,963300.7
17821,297606.53
17822,374143.88
17823,712660.5
17824,312563.75
17825,376272.6
17826,267454.1
17827,757538.0
17828,826973.6
17829,459096.47
17830,413723.56
17831,286884.44
17832,732131.25
17833,311969.34
17834,366100.22
17835,275320.53
17836,269941.25
17837,269740.78
17838,436164.44
17839,242607.25
17840,319569.5
17841,246272.72
17842,398999.16
17843,820164.1
17844,411783.75
17845,803499.5
17846,751028.75
17847,475962.88
17848,258601.89
17849,1036670.1
17850,351564.1
17851,721687.1
17852,886154.56
17853,609250.44
17854,445878.03
17855,323827.78
17856,1206108.8
17857,729509.25
17858,478764.94
17859,477370.72
17860,446683.7
17861,420171.06
17862,477078.53
17863,286103.3
17864,584522.4
17865,1815003.0
17866,230254.94
17867,589306.9
17868,275488.1
17869,492139.6
17870,284755.88
17871,1650983.1
17872,262164.0
17873,348459.47
17874,828742.1
17875,247194.4
17876,424587.88
17877,555090.2
17878,623685.4
17879,542656.75
17880,910454.8
17881,308266.84
17882,580961.75
17883,1114706.8
17884,376337.56
17885,458077.47
17886,323243.38
17887,889127.56
17888,245864.86
17889,473490.5
17890,257353.06
17891,495900.16
17892,367041.66
17893,623536.6
17894,991355.44
17895,352923.25
17896,307258.94
17897,659452.06
17898,180114.34
17899,539729.3
17900,532220.2
17901,359493.0
17902,728100.44
17903,266232.84
17904,217637.62
17905,774142.2
17906,210198.16
17907,447372.22
17908,283520.5
17909,486295.6
17910,780472.9
17911,459950.16
17912,292564.5
17913,272546.38
17914,481177.2
17915,1072960.2
17916,515023.6
17917,536334.6
17918,471716.03
17919,440765.34
17920,735551.4
17921,563724.6
17922,309208.75
17923,188456.06
17924,543289.0
17925,233850.83
17926,282066.03
17927,249394.44
17928,509162.22
17929,315139.94
17930,278355.6
17931,494933.03
17932,286500.03
17933,713209.2
17934,719071.0
17935,263988.47
17936,991339.4
17937,497727.62
17938,469289.88
17939,629498.44
17940,256061.66
17941,182078.88
17942,267394.94
17943,206055.1
17944,610092.4
17945,314046.94
17946,642875.4
17947,265330.75
17948,766424.56
17949,867496.1
17950,588618.8
17951,381156.3
17952,363897.5
17953,483895.03
17954,311257.0
17955,265291.53
17956,530807.5
17957,248788.44
17958,490883.8
17959,822782.25
17960,477825.28
17961,955145.44
17962,244675.67
17963,513035.25
17964,657355.5
17965,478368.78
17966,477617.53
17967,711689.94
17968,487313.22
17969,468139.3
17970,464011.84
17971,431870.56
17972,471241.7
17973,338253.25
17974,934930.06
17975,231480.4
17976,214466.66
17977,232098.03
17978,813685.25
17979,789343.06
17980,601347.3
17981,583037.0
17982,670846.4
17983,510615.2
17984,194615.5
17985,467372.94
17986,445532.47
17987,481781.0
17988,457922.4
17989,269137.7
17990,588952.4
17991,527864.44
17992,443016.56
17993,366953.47
17994,285419.25
17995,365710.44
17996,579397.5
17997,522565.6
17998,622123.56
17999,320955.53
18000,533555.75
18001,529999.2
18002,784718.75
18003,567323.56
18004,1001081.25
18005,575875.25
18006,288800.78
18007,385390.06
18008,654520.5
18009,1404255.9
18010,845111.0
18011,636323.75
18012,397565.66
18013,413005.3
18014,486716.4
18015,684798.25
18016,605364.2
18017,772214.0
18018,434427.53
18019,293593.66
18020,273176.66
18021,243664.83
18022,561163.9
18023,326612.3
18024,339089.12
18025,226079.34
18026,691113.75
18027,317458.97
18028,882803.3
18029,545155.4
18030,508523.6
18031,346637.5
18032,375064.53
18033,781329.25
18034,828847.25
18035,249573.36
18036,422731.34
18037,472171.06
18038,392351.97
18039,841442.2
18040,683723.5
18041,1125122.1
18042,339882.0
18043,640025.94
18044,315826.5
18045,336821.75
18046,491906.84
18047,278311.8
18048,263743.12
18049,484117.53
18050,508957.84
18051,647825.5
18052,144797.11
18053,427383.7
18054,466495.7
18055,699435.75
18056,295826.94
18057,1089513.0
18058,526448.7
18059,181967.95
18060,242955.95
18061,306082.06
18062,237376.06
18063,818237.5
18064,876270.8
18065,301481.56
18066,254789.12
18067,1027684.94
18068,229706.17
18069,173847.56
18070,286131.4
18071,619532.1
18072,1032955.56
18073,427386.94
18074,569055.9
18075,371559.2
18076,508360.2
18077,207422.22
18078,394649.0
18079,356116.56
18080,477659.9
18081,338100.38
18082,326075.75
18083,575267.56
18084,324898.7
18085,388012.5
18086,472935.84
18087,659051.6
18088,358913.4
18089,448510.7
18090,239175.11
18091,933642.56
18092,300526.5
18093,546003.5
18094,508114.94
18095,296818.84
18096,515494.8
18097,1024792.9
18098,441740.38
18099,403541.16
18100,512557.47
18101,249867.23
18102,472116.12
18103,634424.75
18104,385590.4
18105,781650.5
18106,657403.1
18107,718313.0
18108,265853.78
18109,933496.56
18110,1112524.2
18111,245459.08
18112,393175.25
18113,595723.2
18114,261977.06
18115,547301.06
18116,751273.75
18117,688493.5
18118,448559.88
18119,1014553.2
18120,258754.6
18121,329688.9
18122,648091.8
18123,341160.22
18124,423951.8
18125,224680.73
18126,404237.56
18127,460769.84
18128,659650.9
18129,272074.25
18130,466139.0
18131,432150.3
18132,255238.56
18133,321533.3
18134,459963.75
18135,149139.12
18136,249090.19
18137,962143.9
18138,328420.8
18139,491867.44
18140,786139.0
18141,481190.5
18142,228903.39
18143,768104.56
18144,320390.38
18145,439666.25
18146,203674.88
18147,187706.66
18148,257339.81
18149,677377.4
18150,200378.58
18151,437418.28
18152,993044.5
18153,278512.78
18154,677171.4
18155,180863.27
18156,338931.7
18157,571710.44
18158,363742.75
18159,273123.5
18160,604492.5
18161,349751.25
18162,255878.58
18163,384515.2
18164,353867.94
18165,409236.3
18166,764382.1
18167,473554.16
18168,429469.9
18169,281583.6
18170,359622.62
18171,744993.06
18172,289479.12
18173,391781.38
18174,474882.44
18175,957301.25
18176,704408.75
18177,240857.97
18178,504073.72
18179,458706.97
18180,332531.78
18181,252316.42
18182,264322.0
18183,607052.3
18184,284748.8
18185,1098133.5
18186,288997.5
18187,585313.94
18188,1244206.0
18189,411561.53
18190,313879.56
18191,1136966.6
18192,393853.03
18193,328995.72
18194,526062.25
18195,457227.7
18196,857321.6
18197,428094.7
18198,582965.8
18199,490097.03
18200,738878.3
18201,407759.44
18202,1074773.0
18203,180042.55
18204,226215.86
18205,259337.38
18206,456801.44
18207,409577.16
18208,354926.5
18209,701910.2
18210,196017.19
18211,263442.97
18212,452087.88
18213,281594.62
18214,441427.06
18215,386104.84
18216,517978.53
18217,326770.28
18218,418816.06
18219,700547.94
18220,152250.86
18221,368846.34
18222,611839.75
18223,255733.9
18224,276376.47
18225,427936.75
18226,228566.8
18227,305648.62
18228,518781.88
18229,790650.94
18230,436695.12
18231,1049497.5
18232,400373.66
18233,198726.7
18234,550242.3
18235,358120.5
18236,858824.06
18237,467190.66
18238,570995.0
18239,489160.8
18240,669336.94
18241,851748.25
18242,872895.4
18243,720275.56
18244,468878.3
18245,237744.0
18246,514713.25
18247,595215.5
18248,584606.0
18249,592571.6
18250,576531.9
18251,368819.94
18252,1284100.6
18253,526178.2
18254,197894.17
18255,693976.2
18256,248417.62
18257,798310.25
18258,228691.08
18259,542482.4
18260,455254.06
18261,589019.2
18262,300687.62
18263,534142.25
18264,417416.84
18265,341214.22
18266,447097.12
18267,267088.3
18268,170682.03
18269,435210.44
18270,235942.22
18271,432177.9
18272,483263.7
18273,307370.9
18274,460187.53
18275,642798.2
18276,209415.81
18277,463872.03
18278,503150.62
18279,424531.2
18280,1103021.5
18281,154641.11
18282,2175645.5
18283,675977.7
18284,301329.22
18285,773565.06
18286,320434.7
18287,491121.22
18288,303199.75
18289,788470.3
18290,376071.0
18291,373335.5
18292,536436.94
18293,828677.3
18294,404388.7
18295,1489294.5
18296,1014041.5
18297,267294.22
18298,743391.25
18299,361599.4
18300,532093.3
18301,351271.2
18302,285813.12
18303,487532.62
18304,345904.72
18305,449125.3
18306,466318.66
18307,275727.53
18308,831562.94
18309,561053.1
18310,1183527.4
18311,345942.3
18312,522513.78
18313,777927.0
18314,294369.97
18315,1088205.6
18316,606376.5
18317,368162.8
18318,334877.9
18319,342093.3
18320,362590.12
18321,404641.38
18322,373598.0
18323,729827.3
18324,353267.4
18325,481358.03
18326,439047.38
18327,326387.5
18328,451077.56
18329,343071.8
18330,391563.25
18331,308930.5
18332,810373.1
18333,213505.88
18334,809747.4
18335,336734.06
18336,396715.38
18337,471344.16
18338,289487.97
18339,237690.95
18340,257078.81
18341,538877.06
18342,255070.9
18343,508710.34
18344,396696.1
18345,477142.25
18346,438252.12
18347,231466.95
18348,263365.34
18349,680713.75
18350,369213.75
18351,564794.94
18352,250508.34
18353,359944.8
18354,592901.2
18355,664335.9
18356,209833.84
18357,325665.53
18358,618125.75
18359,263831.44
18360,221481.9
18361,727145.6
18362,386783.7
18363,637396.4
18364,360238.1
18365,438808.78
18366,271803.78
18367,391245.6
18368,731407.56
18369,437442.06
18370,561860.56
18371,261876.39
18372,263277.72
18373,464391.7
18374,443733.28
18375,1383187.8
18376,422592.7
18377,853502.1
18378,1238442.0
18379,589116.4
18380,303681.56
18381,240499.2
18382,267042.22
18383,617869.4
18384,294532.56
18385,217246.72
18386,454309.44
18387,188282.53
18388,2261273.5
18389,906736.6
18390,251109.92
18391,516105.28
18392,588535.2
18393,437700.38
18394,546381.1
18395,1985589.1
18396,745739.44
18397,234781.77
18398,215765.67
18399,794286.9
18400,944692.2
18401,297365.66
18402,782762.75
18403,551319.6
18404,233267.25
18405,511432.47
18406,631125.0
18407,616437.4
18408,667638.6
18409,545080.0
18410,1173154.1
18411,260646.05
18412,577810.56
18413,257264.97
18414,290356.7
18415,246688.08
18416,773422.7
18417,282743.12
18418,400017.2
18419,522122.75
18420,783358.7
18421,773486.9
18422,238074.34
18423,252545.61
18424,319408.62
18425,282945.16
18426,1404266.6
18427,308616.3
18428,867275.25
18429,3035844.8
18430,595385.25
18431,465751.53
18432,304595.8
18433,552512.9
18434,426952.28
18435,259844.64
18436,810431.1
18437,248973.58
18438,575550.75
18439,932010.1
18440,331318.78
18441,647938.56
18442,2023813.1
18443,273827.7
18444,666137.0
18445,583536.0
18446,262177.0
18447,541684.7
18448,373034.78
18449,918445.75
18450,829750.44
18451,482295.44
18452,439255.53
18453,567587.6
18454,894633.25
18455,255842.7
18456,644083.1
18457,1093403.9
18458,813471.1
18459,547434.2
18460,489574.78
18461,278816.8
18462,930824.25
18463,705580.0
18464,702613.4
18465,853095.25
18466,468792.94
18467,804843.9
18468,250737.33
18469,499730.94
18470,721759.44
18471,456890.3
18472,250739.48
18473,298301.56
18474,327385.4
18475,256351.2
18476,402872.06
18477,400874.16
18478,474427.03
18479,183181.89
18480,275666.28
18481,431860.66
18482,334941.12
18483,611263.56
18484,582430.7
18485,375726.12
18486,953628.2
18487,559913.0
18488,880303.9
18489,563906.9
18490,234014.8
18491,422709.56
18492,198222.45
18493,482998.75
18494,373867.12
18495,369206.0
18496,429815.72
18497,1025212.25
18498,720498.1
18499,421173.22
18500,193669.58
18501,293372.53
18502,569380.0
18503,203010.69
18504,503197.2
18505,335288.53
